iter	RMSE
5083	0.03125751203
5084	0.03125738433
5085	0.0312571211
5086	0.03125658117
5087	0.03125564832
5088	0.0312554998
5089	0.03125483434
5090	0.03125490133
5091	0.03125445384
5092	0.03125403451
5093	0.03125388091
5094	0.03125361182
5095	0.03125367122
5096	0.03125266984
5097	0.03125296027
5098	0.03125251664
5099	0.03125228748
5100	0.03125175846
5101	0.03125126467
5102	0.03125063765
5103	0.03125171187
5104	0.03125127031
5105	0.03125014777
5106	0.03124973789
5107	0.03124928758
5108	0.03124908575
5109	0.03124931432
5110	0.03124842464
5111	0.03124841815
5112	0.03124851693
5113	0.03124774043
5114	0.03124670806
5115	0.03124584806
5116	0.03124531817
5117	0.03124490152
5118	0.03124469537
5119	0.03124531764
5120	0.03124454865
5121	0.03124438863
5122	0.03124390145
5123	0.03124350264
5124	0.03124340422
5125	0.03124296293
5126	0.03124265258
5127	0.03124245529
5128	0.03124206878
5129	0.03124140453
5130	0.03124110359
5131	0.03124132139
5132	0.03124076015
5133	0.03124061938
5134	0.03123959074
5135	0.03123908658
5136	0.03123841995
5137	0.03123745908
5138	0.03123684233
5139	0.03123642619
5140	0.03123609216
5141	0.03123572024
5142	0.03123496073
5143	0.03123448073
5144	0.03123337069
5145	0.03123303965
5146	0.03123273177
5147	0.0312320635
5148	0.03123082771
5149	0.0312301867
5150	0.03122956495
5151	0.03122881572
5152	0.03122867826
5153	0.03122824666
5154	0.0312279295
5155	0.0312271905
5156	0.03122654827
5157	0.03122629646
5158	0.03122577917
5159	0.03122503185
5160	0.03122467921
5161	0.03122405965
5162	0.03122322194
5163	0.03122217643
5164	0.03122141393
5165	0.03122053166
5166	0.03121908556
5167	0.031218799
5168	0.03121820148
5169	0.03121836854
5170	0.0312176098
5171	0.03121724122
5172	0.03121735289
5173	0.03121669968
5174	0.03121542705
5175	0.03121487221
5176	0.03121426788
5177	0.03121374305
5178	0.03121352511
5179	0.03121267892
5180	0.03121215239
5181	0.03121221754
5182	0.03121177404
5183	0.03121049857
5184	0.03121028062
5185	0.03121010769
5186	0.03120947664
5187	0.03120920343
5188	0.03120942169
5189	0.03120915661
5190	0.03120924227
5191	0.03120849738
5192	0.03120852571
5193	0.03120796971
5194	0.03120754021
5195	0.0312074345
5196	0.03120691047
5197	0.03120616364
5198	0.03120484082
5199	0.03120349156
5200	0.03120292004
5201	0.03120281924
5202	0.03120255519
5203	0.0312025147
5204	0.03120174291
5205	0.03120199344
5206	0.03120154904
5207	0.03120051554
5208	0.03120003581
5209	0.03120013843
5210	0.03120014149
5211	0.03119986201
5212	0.03119916017
5213	0.03119940364
5214	0.03119912029
5215	0.03119858147
5216	0.03119801223
5217	0.03119799042
5218	0.0311961436
5219	0.03119536464
5220	0.03119457013
5221	0.03118940569
5222	0.03118866452
5223	0.03118847452
5224	0.03118840795
5225	0.03118839109
5226	0.03118809719
5227	0.03118764333
5228	0.03118707681
5229	0.03118683206
5230	0.03118671587
5231	0.03118656382
5232	0.03118609651
5233	0.03118624224
5234	0.03118554976
5235	0.03118539675
5236	0.03118508234
5237	0.03118447374
5238	0.03118321217
5239	0.03118308204
5240	0.03118289153
5241	0.03118254024
5242	0.03118230376
5243	0.03118275432
5244	0.03118291073
5245	0.03118252168
5246	0.03118213712
5247	0.03118216739
5248	0.03118161736
5249	0.03118130322
5250	0.03118118059
5251	0.03118016317
5252	0.03118030429
5253	0.03117979594
5254	0.03117545779
5255	0.03117475414
5256	0.03117424766
5257	0.03117421013
5258	0.03117407806
5259	0.03117425614
5260	0.03117331985
5261	0.03117193752
5262	0.03117064863
5263	0.03117058166
5264	0.03117020275
5265	0.03116930595
5266	0.0311688882
5267	0.03116872855
5268	0.03116862617
5269	0.03116861721
5270	0.0311681382
5271	0.03116687282
5272	0.03116670332
5273	0.03116636435
5274	0.03116648701
5275	0.0311665292
5276	0.03116633216
5277	0.0311661497
5278	0.03116642096
5279	0.03116527193
5280	0.03116443982
5281	0.0311641158
5282	0.03116325486
5283	0.03116252474
5284	0.03116172563
5285	0.03116048427
5286	0.03116020596
5287	0.03115974845
5288	0.03115935705
5289	0.03115944396
5290	0.03115822566
5291	0.0311578796
5292	0.03115765251
5293	0.03115745126
5294	0.03115660063
5295	0.03115631006
5296	0.03115524763
5297	0.03115443577
5298	0.03115419368
5299	0.0311535762
5300	0.03115308959
5301	0.03115192157
5302	0.03115125641
5303	0.03115088198
5304	0.03114985607
5305	0.03114945905
5306	0.03114861908
5307	0.03114826519
5308	0.03114825846
5309	0.03114779331
5310	0.0311468322
5311	0.03114654059
5312	0.03114498553
5313	0.031144594
5314	0.03114449897
5315	0.03114347764
5316	0.03114046524
5317	0.03113992697
5318	0.03113971109
5319	0.03113891437
5320	0.03113792363
5321	0.03113706239
5322	0.03113554998
5323	0.03113523354
5324	0.03113419152
5325	0.03113383155
5326	0.03113333648
5327	0.03113236749
5328	0.03113268358
5329	0.03113231727
5330	0.03113273271
5331	0.03113211693
5332	0.03113142148
5333	0.03113082543
5334	0.0311306929
5335	0.03113008361
5336	0.03112959472
5337	0.0311290789
5338	0.03112835313
5339	0.03112740728
5340	0.03112710793
5341	0.03112716802
5342	0.03112688084
5343	0.03112654941
5344	0.03112636826
5345	0.03112612939
5346	0.03112539738
5347	0.03112473095
5348	0.03112405107
5349	0.03112388469
5350	0.03112392071
5351	0.03112304955
5352	0.03112211722
5353	0.0311212073
5354	0.03112096883
5355	0.03112062125
5356	0.03111974029
5357	0.0311196643
5358	0.0311199413
5359	0.03111951446
5360	0.03111935058
5361	0.03111910574
5362	0.03111864058
5363	0.03111817707
5364	0.031118167
5365	0.0311175267
5366	0.03111671797
5367	0.03111585992
5368	0.03111533205
5369	0.03111512713
5370	0.03111518184
5371	0.03111464052
5372	0.03111448601
5373	0.03111358384
5374	0.03111295378
5375	0.03111255626
5376	0.03111206993
5377	0.03111159539
5378	0.03111111778
5379	0.03111054049
5380	0.03111049966
5381	0.03110910433
5382	0.03110888151
5383	0.03110901851
5384	0.03110865458
5385	0.03110777177
5386	0.0311069077
5387	0.03110603635
5388	0.03110602935
5389	0.03110578991
5390	0.03110590537
5391	0.03110520365
5392	0.03110466331
5393	0.0311041792
5394	0.03110355076
5395	0.03110224865
5396	0.03110198093
5397	0.03110205966
5398	0.03110150565
5399	0.03110003435
5400	0.03109913065
5401	0.03109867322
5402	0.03109838189
5403	0.03109785938
5404	0.03109782621
5405	0.03109755184
5406	0.03109679264
5407	0.03109612877
5408	0.0310952919
5409	0.03109518322
5410	0.03109499999
5411	0.03109382382
5412	0.03109291953
5413	0.03109348734
5414	0.03109284512
5415	0.03109271937
5416	0.03109202664
5417	0.03109149042
5418	0.03109096738
5419	0.03109106483
5420	0.03109032303
5421	0.03108990333
5422	0.03108899133
5423	0.0310888002
5424	0.0310882611
5425	0.03108723238
5426	0.03108746612
5427	0.03108641035
5428	0.03108593706
5429	0.03108585967
5430	0.03108544691
5431	0.03108543196
5432	0.03108571768
5433	0.03108521021
5434	0.03108457696
5435	0.03108431161
5436	0.03108369161
5437	0.03108313355
5438	0.03108272171
5439	0.03108230584
5440	0.03108267232
5441	0.0310817419
5442	0.03108086919
5443	0.03108017389
5444	0.0310797002
5445	0.03107963845
5446	0.03107924212
5447	0.03107900808
5448	0.03107837651
5449	0.0310781234
5450	0.0310776323
5451	0.0310768549
5452	0.0310760274
5453	0.03107526788
5454	0.03107371362
5455	0.0310732797
5456	0.03107302895
5457	0.03107291168
5458	0.03107242027
5459	0.03107227168
5460	0.03107190927
5461	0.03107152762
5462	0.03107096892
5463	0.03107078225
5464	0.0310700144
5465	0.03106940608
5466	0.03106876784
5467	0.03106858741
5468	0.03106811052
5469	0.03106752181
5470	0.03106723066
5471	0.03106557645
5472	0.03106532229
5473	0.03106461028
5474	0.03106294466
5475	0.03106260426
5476	0.03106214025
5477	0.031062088
5478	0.031060297
5479	0.03106011739
5480	0.03105981711
5481	0.03105882573
5482	0.03105851035
5483	0.03105862834
5484	0.03105813328
5485	0.03105745023
5486	0.03105718758
5487	0.03105650588
5488	0.03105630559
5489	0.0310564402
5490	0.03105588209
5491	0.03105517286
5492	0.03105477538
5493	0.03105389611
5494	0.03105382064
5495	0.03105344619
5496	0.03105349807
5497	0.03105250035
5498	0.03105196817
5499	0.03105152823
5500	0.0310507519
5501	0.03105030861
5502	0.03104909733
5503	0.03104917076
5504	0.03104872455
5505	0.03104855265
5506	0.03104795986
5507	0.03104779563
5508	0.03104693524
5509	0.03104642186
5510	0.03104525764
5511	0.03104522992
5512	0.03104519755
5513	0.03104490708
5514	0.03104459013
5515	0.03104356699
5516	0.03104301118
5517	0.03104223767
5518	0.03104214812
5519	0.03104150722
5520	0.03104055073
5521	0.03104008637
5522	0.03103983585
5523	0.03103938735
5524	0.03103909398
5525	0.03103847547
5526	0.03103787721
5527	0.03103789957
5528	0.03103737845
5529	0.0310368251
5530	0.03103635197
5531	0.03103619121
5532	0.03103563485
5533	0.03103474154
5534	0.03103342274
5535	0.03103147741
5536	0.03103141146
5537	0.03103114754
5538	0.03103154063
5539	0.031031568
5540	0.03103090279
5541	0.03103020955
5542	0.0310300341
5543	0.03102876956
5544	0.03102892956
5545	0.03102851025
5546	0.03102842524
5547	0.03102770647
5548	0.03102678502
5549	0.03102638279
5550	0.03102535247
5551	0.03102486803
5552	0.0310243566
5553	0.03102399093
5554	0.03102376329
5555	0.03102377429
5556	0.03102350806
5557	0.03102248092
5558	0.03102195864
5559	0.03102098463
5560	0.03102049868
5561	0.03102082133
5562	0.03102035842
5563	0.03102014025
5564	0.03101966858
5565	0.0310193025
5566	0.03101886785
5567	0.03101872804
5568	0.03101716797
5569	0.03101677133
5570	0.03101619725
5571	0.03101525827
5572	0.03101524069
5573	0.03101405871
5574	0.03101361315
5575	0.0310134213
5576	0.03101279428
5577	0.03101269174
5578	0.03101112261
5579	0.03101063852
5580	0.03100990116
5581	0.03101005273
5582	0.03100850541
5583	0.03100838237
5584	0.03100713082
5585	0.031006553
5586	0.03100578782
5587	0.03100520222
5588	0.03100538307
5589	0.03100505319
5590	0.03100449781
5591	0.03100426955
5592	0.03100375525
5593	0.03100351473
5594	0.03100280405
5595	0.03100157101
5596	0.03100187044
5597	0.03100090136
5598	0.03100091759
5599	0.03100055506
5600	0.03099989309
5601	0.0309997245
5602	0.0309994025
5603	0.03099894587
5604	0.03099840541
5605	0.03099801892
5606	0.03099807593
5607	0.03099819595
5608	0.03099750855
5609	0.03099727755
5610	0.03099723875
5611	0.03099656466
5612	0.03099609397
5613	0.03099635763
5614	0.03099583945
5615	0.03099564522
5616	0.03099519881
5617	0.03099461402
5618	0.03099439163
5619	0.03099434939
5620	0.03099391879
5621	0.03099300051
5622	0.03099287712
5623	0.03099261291
5624	0.03099205608
5625	0.03099127442
5626	0.03099065649
5627	0.03099013777
5628	0.03098987857
5629	0.03098938251
5630	0.03098928495
5631	0.03098891929
5632	0.03098604693
5633	0.03098505722
5634	0.03098507806
5635	0.03098449086
5636	0.03098429781
5637	0.03098384892
5638	0.03098335645
5639	0.03098305365
5640	0.03098315678
5641	0.0309830073
5642	0.03098263881
5643	0.03098186324
5644	0.03097971166
5645	0.03097976373
5646	0.03097960382
5647	0.03097918823
5648	0.03097922896
5649	0.03097853932
5650	0.03097825036
5651	0.03097763575
5652	0.03097749574
5653	0.03097667968
5654	0.03097601403
5655	0.03097552468
5656	0.03097485841
5657	0.03097479552
5658	0.03097436451
5659	0.03097368981
5660	0.03097349455
5661	0.03097328947
5662	0.03097286175
5663	0.0309712576
5664	0.03097123852
5665	0.03097136734
5666	0.03097148851
5667	0.03097058425
5668	0.03097015788
5669	0.03096858476
5670	0.03096802391
5671	0.03096800146
5672	0.03096775955
5673	0.03096761282
5674	0.03096673977
5675	0.03096667048
5676	0.03096642821
5677	0.03096536523
5678	0.03096537669
5679	0.03096325703
5680	0.03096308035
5681	0.03096252143
5682	0.03096158277
5683	0.03096131405
5684	0.03096064276
5685	0.03096052755
5686	0.03096024816
5687	0.03096013682
5688	0.03096005933
5689	0.03096006719
5690	0.03096000136
5691	0.03095959811
5692	0.03095962328
5693	0.03095970769
5694	0.03095942963
5695	0.03095922268
5696	0.03095874324
5697	0.03095839166
5698	0.03095803012
5699	0.030957147
5700	0.03095631099
5701	0.03095596948
5702	0.03095564207
5703	0.03095459608
5704	0.03095464338
5705	0.03095317976
5706	0.03095309542
5707	0.0309531994
5708	0.03095210141
5709	0.0309515175
5710	0.03095090571
5711	0.03094961094
5712	0.0309492001
5713	0.03094889094
5714	0.03094833086
5715	0.03094818438
5716	0.03094797782
5717	0.03094746763
5718	0.03094734565
5719	0.03094666661
5720	0.03094631848
5721	0.03094530256
5722	0.03094482344
5723	0.03094497063
5724	0.03094480183
5725	0.03094429584
5726	0.0309442442
5727	0.03094388363
5728	0.03094403268
5729	0.03094412996
5730	0.03094412062
5731	0.03094365174
5732	0.03094357968
5733	0.0309428761
5734	0.03094206189
5735	0.03094198715
5736	0.03094145667
5737	0.03094101241
5738	0.03093825778
5739	0.03093807118
5740	0.0309364499
5741	0.03093587897
5742	0.03093529866
5743	0.03093450493
5744	0.03093422529
5745	0.03093392733
5746	0.03093319639
5747	0.03093297616
5748	0.03093271343
5749	0.03093291245
5750	0.03093272964
5751	0.03093278519
5752	0.03093245076
5753	0.03093184013
5754	0.03093127124
5755	0.03093124346
5756	0.03093075148
5757	0.03093024882
5758	0.03092982377
5759	0.03092899012
5760	0.03092851503
5761	0.03092853396
5762	0.03092853044
5763	0.03092866781
5764	0.03092738355
5765	0.0309273758
5766	0.03092561485
5767	0.03092459905
5768	0.03092397157
5769	0.03092330321
5770	0.03092244856
5771	0.03092250505
5772	0.03092244436
5773	0.03092199905
5774	0.03092240861
5775	0.03092213383
5776	0.03092160834
5777	0.03092181072
5778	0.03092151304
5779	0.03092097856
5780	0.03092091352
5781	0.03092024373
5782	0.03092001813
5783	0.03092002962
5784	0.0309196439
5785	0.03091863251
5786	0.03091838073
5787	0.03091740248
5788	0.0309169055
5789	0.03091616748
5790	0.03091564019
5791	0.03091532747
5792	0.03091390929
5793	0.03091374117
5794	0.03091282635
5795	0.03091193039
5796	0.03091091521
5797	0.03091035287
5798	0.03090950136
5799	0.03090953166
5800	0.03090834102
5801	0.03090811273
5802	0.03090743617
5803	0.03090669151
5804	0.03090587592
5805	0.03090606437
5806	0.03090587622
5807	0.03090534131
5808	0.03090501561
5809	0.0309046404
5810	0.03090470007
5811	0.03090412011
5812	0.03090321274
5813	0.0309023466
5814	0.03090164882
5815	0.03090119518
5816	0.03090110778
5817	0.03090092535
5818	0.03090085882
5819	0.03090065666
5820	0.03090082197
5821	0.03090033973
5822	0.03089905544
5823	0.03089869618
5824	0.03089804757
5825	0.03089614044
5826	0.030895533
5827	0.03089527633
5828	0.03089538851
5829	0.03089502043
5830	0.03089481926
5831	0.03089467024
5832	0.03089418472
5833	0.03089407584
5834	0.0308936734
5835	0.03089356699
5836	0.03089266739
5837	0.03089252193
5838	0.03089247437
5839	0.03089231345
5840	0.03089145154
5841	0.03089064831
5842	0.0308910308
5843	0.03089060945
5844	0.03089059692
5845	0.03089071021
5846	0.03089002811
5847	0.03089000411
5848	0.03089000096
5849	0.03088939272
5850	0.03088910225
5851	0.03088905556
5852	0.03088749319
5853	0.03088633142
5854	0.03088559698
5855	0.03088480256
5856	0.03088445067
5857	0.03088419907
5858	0.03088364299
5859	0.03088307661
5860	0.03088261751
5861	0.03088232474
5862	0.03088194082
5863	0.0308819101
5864	0.03088144845
5865	0.03088064277
5866	0.03088068493
5867	0.03088074309
5868	0.03088096988
5869	0.03088033203
5870	0.03088070576
5871	0.03088005911
5872	0.03087953401
5873	0.03087934946
5874	0.03087944036
5875	0.03087843521
5876	0.03087791742
5877	0.03087677619
5878	0.03087629888
5879	0.0308757052
5880	0.03087516134
5881	0.03087490284
5882	0.03087425795
5883	0.03087395072
5884	0.03087298897
5885	0.03087260826
5886	0.0308722004
5887	0.03087156904
5888	0.03087143611
5889	0.03087127302
5890	0.0308713606
5891	0.03087090797
5892	0.03086961249
5893	0.03086960289
5894	0.03086934752
5895	0.03086829097
5896	0.03086746823
5897	0.03086674663
5898	0.03086658408
5899	0.03086593285
5900	0.03086469568
5901	0.03086376189
5902	0.03086294824
5903	0.03086286494
5904	0.03086265322
5905	0.03086231451
5906	0.03086198613
5907	0.03086097837
5908	0.03086075645
5909	0.03086040535
5910	0.0308596036
5911	0.03085893511
5912	0.03085907857
5913	0.0308583415
5914	0.03085711256
5915	0.03085686448
5916	0.03085658153
5917	0.03085616683
5918	0.0308560468
5919	0.03085623644
5920	0.03085618196
5921	0.03085637087
5922	0.03085622899
5923	0.03085614736
5924	0.03085643281
5925	0.03085512871
5926	0.03085433678
5927	0.03085327862
5928	0.03085234255
5929	0.03085161473
5930	0.03085110339
5931	0.03085062717
5932	0.03085002349
5933	0.03084932446
5934	0.03084917057
5935	0.03084846414
5936	0.03084778344
5937	0.03084613594
5938	0.03084550677
5939	0.0308453353
5940	0.03084501927
5941	0.03084426458
5942	0.03084354236
5943	0.03084096736
5944	0.03084107671
5945	0.03084079228
5946	0.030840312
5947	0.03083961542
5948	0.03083935726
5949	0.03083856213
5950	0.03083809503
5951	0.03083789205
5952	0.0308376481
5953	0.03083679163
5954	0.03083685549
5955	0.03083628748
5956	0.03083596929
5957	0.03083590448
5958	0.03083614369
5959	0.03083572713
5960	0.03083479057
5961	0.03083448123
5962	0.03083417469
5963	0.03083312671
5964	0.0308327687
5965	0.03083172165
5966	0.03083189759
5967	0.03083151355
5968	0.03083123706
5969	0.03083066464
5970	0.03083021508
5971	0.03082887908
5972	0.03082866872
5973	0.03082877831
5974	0.03082800979
5975	0.03082713615
5976	0.03082636208
5977	0.03082624615
5978	0.03082474346
5979	0.03082468421
5980	0.03082430652
5981	0.03082367784
5982	0.0308233342
5983	0.03082294616
5984	0.03082222126
5985	0.03082121611
5986	0.03082086177
5987	0.03082022281
5988	0.03081977729
5989	0.03081941714
5990	0.03081813915
5991	0.0308172643
5992	0.03081704262
5993	0.03081663875
5994	0.03081561082
5995	0.03081570778
5996	0.03081550766
5997	0.03081355624
5998	0.03081272023
5999	0.03081157224
6000	0.03081096632
6001	0.0308104725
6002	0.03081018822
6003	0.03080998625
6004	0.0308101727
6005	0.03080967666
6006	0.03080817269
6007	0.03080825898
6008	0.03080802618
6009	0.03080792834
6010	0.03080781706
6011	0.0308064583
6012	0.03080604642
6013	0.03080595438
6014	0.03080520255
6015	0.03080502053
6016	0.03080495007
6017	0.03080449977
6018	0.03080426916
6019	0.03080440593
6020	0.03080435168
6021	0.03080476433
6022	0.03080450936
6023	0.03080434737
6024	0.03080446566
6025	0.03080287075
6026	0.03080268777
6027	0.03080186442
6028	0.03080070006
6029	0.03080020851
6030	0.03079973434
6031	0.03079948912
6032	0.03079854673
6033	0.03079811585
6034	0.03079776748
6035	0.03079750445
6036	0.03079697042
6037	0.03079685235
6038	0.03079625712
6039	0.03079571504
6040	0.03079430782
6041	0.03079392057
6042	0.03079368121
6043	0.03079314956
6044	0.03079295793
6045	0.03079181245
6046	0.03079079805
6047	0.0307902343
6048	0.03078999221
6049	0.03078898059
6050	0.03078858784
6051	0.0307885079
6052	0.03078853806
6053	0.03078765325
6054	0.03078709222
6055	0.03078638294
6056	0.03078629339
6057	0.03078638371
6058	0.03078604714
6059	0.0307860485
6060	0.03078474402
6061	0.03078488688
6062	0.0307850536
6063	0.030784941
6064	0.03078422242
6065	0.03078355891
6066	0.03078302862
6067	0.03078243878
6068	0.0307813017
6069	0.03078090959
6070	0.03078024434
6071	0.03077988526
6072	0.03078032513
6073	0.03077980186
6074	0.03077859429
6075	0.03077815541
6076	0.03077824565
6077	0.0307778448
6078	0.03077753051
6079	0.03077687688
6080	0.03077644287
6081	0.03077641782
6082	0.03077624587
6083	0.03077643626
6084	0.03077651398
6085	0.03077581908
6086	0.03077399237
6087	0.03077362627
6088	0.03077327169
6089	0.0307731475
6090	0.03077302505
6091	0.03077206253
6092	0.03077197969
6093	0.03077160507
6094	0.03077196562
6095	0.03077177068
6096	0.03077123145
6097	0.03077146318
6098	0.03077137965
6099	0.03077123998
6100	0.03077104863
6101	0.03077094558
6102	0.03077096118
6103	0.03077040359
6104	0.03076990075
6105	0.03076975315
6106	0.03076947256
6107	0.03076882356
6108	0.03076838441
6109	0.03076815091
6110	0.03076835009
6111	0.03076821566
6112	0.0307675083
6113	0.03076731956
6114	0.03076724615
6115	0.03076701143
6116	0.03076658207
6117	0.03076620583
6118	0.03076505361
6119	0.03076450898
6120	0.0307645984
6121	0.03076409562
6122	0.03076378266
6123	0.0307633154
6124	0.0307626015
6125	0.03076204533
6126	0.03076072141
6127	0.03076043106
6128	0.03075947023
6129	0.03075934692
6130	0.03075830601
6131	0.03075849283
6132	0.03075816847
6133	0.03075805215
6134	0.03075778089
6135	0.03075786625
6136	0.03075761234
6137	0.03075748057
6138	0.03075759672
6139	0.03075748636
6140	0.03075605818
6141	0.03075591887
6142	0.03075552815
6143	0.03075449951
6144	0.03075417347
6145	0.03075378964
6146	0.0307532362
6147	0.03075248294
6148	0.03075236877
6149	0.03075193183
6150	0.03075170723
6151	0.03075151938
6152	0.03075121508
6153	0.03075124209
6154	0.0307505156
6155	0.03075024993
6156	0.03075000009
6157	0.03074942274
6158	0.03074810189
6159	0.03074741077
6160	0.03074731087
6161	0.03074693209
6162	0.03074659527
6163	0.03074652197
6164	0.03074593723
6165	0.030745604
6166	0.0307454019
6167	0.03074524055
6168	0.03074439895
6169	0.03074394324
6170	0.03074227239
6171	0.0307408529
6172	0.03074098217
6173	0.03073972652
6174	0.03073887108
6175	0.03073844597
6176	0.03073754173
6177	0.03073710304
6178	0.03073724694
6179	0.03073638438
6180	0.0307355633
6181	0.03073424539
6182	0.03073386425
6183	0.03073284734
6184	0.03073145776
6185	0.03073085627
6186	0.03073084272
6187	0.03073049538
6188	0.03073067437
6189	0.03073004915
6190	0.03073014375
6191	0.03072918265
6192	0.0307290052
6193	0.03072872155
6194	0.0307280853
6195	0.03072792357
6196	0.03072729855
6197	0.03072728261
6198	0.03072699971
6199	0.03072609224
6200	0.03072585819
6201	0.03072600022
6202	0.03072560476
6203	0.030724449
6204	0.03072424017
6205	0.03072379371
6206	0.03072302859
6207	0.03072232515
6208	0.03072200649
6209	0.03072226721
6210	0.03072203798
6211	0.030721657
6212	0.03072034484
6213	0.03072031306
6214	0.03071972363
6215	0.03071930269
6216	0.03071952137
6217	0.03071908243
6218	0.03071891343
6219	0.03071896066
6220	0.03071859248
6221	0.03071825245
6222	0.0307177171
6223	0.03071715235
6224	0.03071704105
6225	0.03071656336
6226	0.03071593675
6227	0.03071554
6228	0.03071484293
6229	0.03071508416
6230	0.03071481956
6231	0.03071385278
6232	0.03071376831
6233	0.03071298228
6234	0.03071310525
6235	0.03071199746
6236	0.03071172707
6237	0.03071166344
6238	0.03071144861
6239	0.03071091318
6240	0.03071062124
6241	0.03071053311
6242	0.03071036946
6243	0.03070860453
6244	0.0307078645
6245	0.0307069115
6246	0.03070687021
6247	0.03070577832
6248	0.03070435773
6249	0.03070367635
6250	0.03070350773
6251	0.03070265263
6252	0.03070252777
6253	0.03070201709
6254	0.0307012811
6255	0.03070100588
6256	0.03070039711
6257	0.03069948787
6258	0.03069880242
6259	0.03069849614
6260	0.03069617224
6261	0.03069526431
6262	0.03069484718
6263	0.03069443879
6264	0.030693619
6265	0.03069333382
6266	0.03069331096
6267	0.03069247097
6268	0.03069125498
6269	0.03069103468
6270	0.03069063456
6271	0.03069046643
6272	0.03069067574
6273	0.03069065038
6274	0.03069015344
6275	0.03068928571
6276	0.03068907846
6277	0.03068911125
6278	0.03068845596
6279	0.030687892
6280	0.03068769934
6281	0.03068746807
6282	0.03068755635
6283	0.03068743871
6284	0.03068708532
6285	0.0306868464
6286	0.0306855996
6287	0.03068522673
6288	0.03068506251
6289	0.03068474844
6290	0.03068435983
6291	0.03068371518
6292	0.03068376692
6293	0.03068375781
6294	0.0306838036
6295	0.03068326805
6296	0.03068301409
6297	0.03068300045
6298	0.03068272511
6299	0.03068232112
6300	0.03067999954
6301	0.03067995661
6302	0.03067914081
6303	0.030679014
6304	0.03067796946
6305	0.03067763723
6306	0.03067715276
6307	0.03067702226
6308	0.0306768574
6309	0.03067595841
6310	0.03067582074
6311	0.03067509905
6312	0.03067486904
6313	0.03067476958
6314	0.03067413528
6315	0.03067283761
6316	0.03067264841
6317	0.03067261608
6318	0.03067216447
6319	0.03067162041
6320	0.03067150174
6321	0.0306714211
6322	0.03067130517
6323	0.03067080684
6324	0.03067073248
6325	0.03067014367
6326	0.03067024102
6327	0.03066993558
6328	0.03066958361
6329	0.03066945097
6330	0.03066928009
6331	0.03066924791
6332	0.03066805547
6333	0.03066778001
6334	0.03066732329
6335	0.0306672518
6336	0.03066666184
6337	0.03066671896
6338	0.03066640438
6339	0.03066507351
6340	0.03066425717
6341	0.0306638558
6342	0.03066328864
6343	0.03066261337
6344	0.03066222707
6345	0.03066203416
6346	0.03066172935
6347	0.03066151916
6348	0.03066034877
6349	0.03065999659
6350	0.03065964872
6351	0.03065939843
6352	0.03065897259
6353	0.03065842681
6354	0.03065804356
6355	0.03065708886
6356	0.03065595244
6357	0.03065465557
6358	0.03065388804
6359	0.03065374664
6360	0.03065348126
6361	0.03065320735
6362	0.03065284388
6363	0.03065294073
6364	0.03065261648
6365	0.03065269086
6366	0.03065214982
6367	0.03065114684
6368	0.03065111415
6369	0.03065107287
6370	0.0306508065
6371	0.03065015177
6372	0.03064954241
6373	0.03064919439
6374	0.03064901004
6375	0.03064780852
6376	0.03064798641
6377	0.03064735277
6378	0.03064737717
6379	0.03064713082
6380	0.03064695764
6381	0.03064683786
6382	0.03064628322
6383	0.03064585024
6384	0.03064561009
6385	0.03064471493
6386	0.03064446885
6387	0.03064400441
6388	0.03064326857
6389	0.03064237751
6390	0.03064149522
6391	0.0306414897
6392	0.03064057
6393	0.03064010979
6394	0.03063887015
6395	0.03063817408
6396	0.03063770257
6397	0.03063607523
6398	0.03063569587
6399	0.03063593768
6400	0.03063574228
6401	0.03063540788
6402	0.03063501934
6403	0.03063483049
6404	0.03063417512
6405	0.03063393292
6406	0.0306339006
6407	0.03063366159
6408	0.03063331
6409	0.03063321715
6410	0.0306331259
6411	0.03063250625
6412	0.0306322251
6413	0.03063130212
6414	0.03063089634
6415	0.03063052222
6416	0.03062943934
6417	0.03062776198
6418	0.03062759746
6419	0.03062717349
6420	0.03062690509
6421	0.03062666674
6422	0.0306266546
6423	0.03062571475
6424	0.03062494445
6425	0.03062489543
6426	0.03062423415
6427	0.03062376661
6428	0.03062274459
6429	0.03062232522
6430	0.03062095223
6431	0.03062077384
6432	0.03062064846
6433	0.03062005191
6434	0.03061994968
6435	0.03061928696
6436	0.03061880607
6437	0.03061891468
6438	0.03061810704
6439	0.03061838239
6440	0.03061813829
6441	0.030617349
6442	0.03061687015
6443	0.03061645711
6444	0.03061569527
6445	0.03061543225
6446	0.030615285
6447	0.03061262537
6448	0.03061285134
6449	0.03061228486
6450	0.03061124728
6451	0.03061062128
6452	0.03060984668
6453	0.03060927003
6454	0.03060871854
6455	0.03060820597
6456	0.03060796384
6457	0.03060763644
6458	0.03060753477
6459	0.03060673998
6460	0.03060630189
6461	0.03060580597
6462	0.03060560113
6463	0.03060505706
6464	0.0306049431
6465	0.03060470409
6466	0.03060446218
6467	0.03060448124
6468	0.0306037928
6469	0.03060322327
6470	0.03060290505
6471	0.03060222723
6472	0.03060170031
6473	0.03060124268
6474	0.03060048381
6475	0.03060026101
6476	0.03059935712
6477	0.03059883669
6478	0.03059858164
6479	0.03059853378
6480	0.03059822761
6481	0.0305970521
6482	0.03059631169
6483	0.03059609943
