Date,Actual,Predicted
2010-10-01,0.5388285916055516,0.719405
2011-02-18,0.03341173217175503,0.037219096
2011-08-19,0.39461183915923026,0.11908448
2012-05-04,0.7116082784995035,0.67477185
2010-08-06,0.06260306684600539,0.07519544
2010-05-14,0.3371496414462662,0.33908263
2010-11-19,0.01257652614527041,0.017850846
2011-12-02,0.1223568911946724,0.11935298
2010-09-10,0.08550806268278517,0.05992625
2010-04-16,0.029484643091487215,0.027479343
2010-02-19,0.0036560468127930855,0.0013476452
2010-05-07,0.08194822762822347,0.104252815
2012-05-25,0.2625561155079885,0.27226794
2012-06-22,0.04223902354411681,0.028608162
2012-06-08,0.11052092069704596,0.08869782
2010-06-25,0.41373062741886674,0.43313628
2012-04-27,0.12687210900847187,0.12162712
2010-11-19,0.15794067253118568,0.12866557
2012-07-13,0.12393572614724964,0.16770463
2010-09-03,0.041590968629743895,0.028983057
2011-02-18,0.1581759790027459,0.10835103
2012-05-25,0.0005779577762328919,0.0013476452
2011-12-16,0.3058919530959432,0.17309567
2010-06-25,0.004549166819918253,0.0064846613
2010-04-09,0.19510205181195606,0.1978926
2011-03-25,0.49127249396546113,0.50856847
2011-01-28,0.0038828316714813785,0.0013476452
2012-03-30,0.005022391225047825,0.0047533438
2012-03-09,0.10504427252777704,0.08364948
2010-06-04,0.09563613702643543,0.08819894
2012-04-13,0.01085337355534609,0.0013476452
2011-09-02,0.013151047787280754,0.019954402
2011-09-23,0.11292910100557783,0.10703496
2010-04-16,0.3132301613416208,0.35337365
2012-10-12,0.36426761273062996,0.35832456
2011-08-05,0.29127243898731353,0.2676347
2010-10-15,0.9424132767828108,0.97529334
2012-05-25,0.03247078117625197,0.03551421
2012-07-20,0.13348666738688042,0.16183975
2011-12-02,0.4038726332251089,0.4546862
2010-11-05,0.0987815742937576,0.100025944
2010-03-12,0.15123388831024392,0.15368417
2010-02-26,0.10339905146202015,0.08714485
2010-02-26,0.1771361553066695,0.16237804
2012-07-13,0.16449365538432614,0.14543965
2011-11-18,0.460820098031535,0.62345886
2010-08-06,0.7926901879675377,0.8246174
2011-01-07,0.31953505530389315,0.27454185
2011-06-17,0.24281181337447902,0.32042038
2011-06-17,0.26987370694833074,0.2537203
2011-07-08,0.0920798755514652,0.093682244
2012-05-25,0.18711963712223487,0.15688051
2011-04-08,0.07407274543550803,0.06749056
2011-04-29,0.7355773763823226,0.7056097
2010-10-22,0.27967521109546983,0.2813713
2010-12-03,0.16873082121683686,0.13656752
2011-11-04,0.04226362626515027,0.031605907
2011-07-01,0.005346349959549829,0.007323861
2010-07-09,0.3986931419434061,0.3837692
2012-09-21,0.10062829027032481,0.13838173
2011-04-15,0.036994245712185556,0.028662011
2012-10-05,0.06959944845922368,0.07109034
2012-08-03,0.023713999278136923,0.045877445
2011-01-07,0.6108994452430021,0.51290894
2010-09-03,0.007995059663660188,0.010393462
2012-07-27,0.007749444789432322,0.013271925
2011-09-09,0.19309782344262716,0.1917862
2011-04-01,0.0021150093366639096,0.0023353854
2010-06-11,0.18130418611862253,0.1525653
2011-06-03,8.59033555637473e-05,0.0024764854
2011-06-17,0.00198416134546921,0.004388513
2012-02-17,0.0004748737495563951,0.0013476452
2010-02-12,0.06321098771265891,0.06346312
2010-09-03,0.0004317159037211685,0.0042738337
2011-09-23,0.051270146398560236,0.06652003
2011-08-12,0.0010319398297161837,0.0023344755
2011-05-27,0.517081985337878,0.41971907
2011-07-08,0.018692570170671413,0.019429833
2010-07-23,0.16155136237224113,0.12726039
2011-10-07,0.2673693148815675,0.3169016
2012-04-27,0.07195265062019475,0.057770073
2011-06-24,0.2592171551612523,0.19634113
2011-11-25,0.10211256280909746,0.08809228
2012-08-31,0.005706869162179763,0.0035140347
2010-04-02,0.27497884028545755,0.21474758
2012-03-30,0.8278346939050402,0.797865
2010-03-12,0.8979325192719025,1.0624411
2010-05-21,0.0036835358865734847,0.0021430599
2011-06-03,0.8449297365529637,0.6235131
2012-07-20,0.0031841968613525343,0.00857052
2010-07-09,0.44238991107009745,0.33529592
2012-10-19,0.6230516775344721,0.50104153
2011-08-19,0.24941894970296685,0.20295833
2011-01-21,0.011908679097775612,0.022584818
2012-10-05,0.26201361863693234,0.23515327
2010-09-24,0.11066949914082902,0.12468134
2010-02-19,0.13091918789579113,0.09847437
2010-09-17,0.1770942344691544,0.22361551
2012-07-20,0.5079820023536146,0.65939975
2011-04-22,0.03206188120376853,0.030098774
2012-04-06,0.2697046491445813,0.22384395
2012-02-24,0.10876230720194492,0.12383136
2011-08-12,0.06825701954115788,0.124969125
2010-04-16,0.5097718159474564,0.49247164
2011-03-25,0.039641031181131284,0.027438547
2010-08-27,0.1910125023056461,0.18520698
2012-10-12,0.008164254912778545,0.011075896
2012-04-20,0.28066426797008864,0.31704992
2012-01-27,0.1958070091090544,0.22865514
2010-09-10,0.07134253062763879,0.05318068
2012-06-01,0.07415177652262668,0.07811847
2010-09-17,0.13044775028045727,0.11602068
2011-02-04,0.01682922330446706,0.020120751
2011-10-28,0.1422930670631691,0.0144647015
2011-03-25,0.15097411656301912,0.2015632
2011-02-18,0.03620311016878566,0.026898611
2012-10-05,0.020082967522484004,0.022068065
2011-05-13,0.24190055057865875,0.24691007
2011-09-16,0.13939200766175464,0.16157472
2011-11-18,0.02152779324038178,0.022419233
2012-10-26,0.24672653237154565,0.25274977
2010-06-25,0.008123021302107946,0.0013476452
2010-04-02,0.00016493444268239483,0.0036763353
2012-07-20,0.0008246722134119742,0.0013476452
2012-04-06,0.271317845439384,0.2035712
2011-01-14,0.08961960344811946,0.0937021
2010-11-26,3.092520800294903e-05,0.0013476452
2012-10-12,0.11253023454502424,0.09877435
2011-07-29,0.21266234703361284,0.2128218
2010-12-31,0.05623508545940702,0.053635802
2011-07-15,0.7562238699173047,0.704003
2010-03-19,0.06394302174743095,0.06037113
2011-05-13,0.023063332901754878,0.015071497
2010-04-30,0.007532968333411679,0.002908825
2012-08-24,0.7882630726352045,0.926683
2012-09-28,0.3227705192878461,0.42571688
2012-03-16,0.2570195411578783,0.24368587
2012-03-09,0.021785090970966318,0.009663177
2010-08-06,0.00027489073780399137,0.0033321315
2010-04-16,0.20695822677881112,0.22019006
2011-01-07,0.2593790658058189,0.24149303
2012-03-09,0.7159611733326297,0.7070312
2011-05-27,0.2764387849939346,0.19520983
2011-10-07,0.21781751048502,0.16306132
2012-04-27,0.19836967801223213,0.20056935
2010-07-23,0.5573735454500224,0.52122205
2011-06-24,8.93394897862972e-05,0.0013476452
2012-03-09,0.5907036350726496,0.5814717
2012-03-23,0.2593205140786666,0.27354655
2011-05-06,0.3025481821612955,0.30100563
2011-10-07,0.0393944541893211,0.08106742
2012-02-10,0.1573625773095839,0.16124481
2011-07-08,0.0007685945028999599,0.0027970579
2012-06-22,0.26642506519721076,0.2732246
2011-09-09,0.34164685391673943,0.3321789
2010-04-09,0.0020616805335299353,0.001735202
2011-09-16,0.23573557600192868,0.23570439
2010-04-23,0.10833265297875729,0.12163274
2012-02-10,0.09507261101393724,0.08606155
2010-10-01,0.2797377487383203,0.22596975
2011-07-15,0.6733847214078585,0.7218133
2011-04-08,1.374453689019957e-05,0.0013476452
2010-04-23,0.04747761633444747,0.04933764
2011-01-07,0.017037178147615777,0.019806474
2011-11-04,0.04955125461507188,0.045404732
2011-12-09,0.0973142075353599,0.10195686
2010-07-02,0.028118985906076983,0.019751865
2010-08-20,0.014757234368269475,0.011288387
2010-06-11,0.39764319677036375,0.43032515
2011-11-04,0.036491745443479856,0.028493278
2010-04-23,0.03506423784206373,0.031228118
2012-05-04,0.17984960177953271,0.17389733
2010-04-09,0.618453167827118,0.5057433
2012-09-07,0.17185756591398837,0.15707873
2012-03-16,0.1900718262008808,0.14123979
2012-07-20,0.004948033280471845,0.009495112
2010-11-19,0.11742645092142003,0.11896384
2010-02-26,0.022105888461983574,0.0028439024
2011-01-21,0.00415840963612988,0.0032179728
2011-02-18,0.17176341583629048,0.24923253
2012-08-31,0.10605504577068231,0.12161757
2012-07-20,0.18313853201198854,0.1253971
2011-05-06,0.4257316698045445,0.46088254
2010-09-10,0.12580058491251192,0.12882783
2011-01-07,0.9965490216776088,1.0620314
2011-05-06,0.27402235796326857,0.2591199
2010-09-24,0.47865830778911156,0.49107748
2011-09-16,0.4004026874418091,0.18310796
2012-06-22,0.16401740718108074,0.1292334
2011-07-29,0.45595618131683113,0.49458835
2011-08-12,0.0001472039900940374,0.0020612525
2012-04-20,0.013338110934356367,0.0146843055
2012-08-17,0.7163045118641469,0.7982062
2011-09-02,0.41431174643858437,0.425979
2010-07-23,0.03269234311092199,0.030064017
2010-12-10,0.049916034624137774,0.065271646
2012-06-29,0.0028295878095853854,0.002565952
2012-03-09,0.052967734149868786,0.052572213
2011-09-02,0.11519420068508271,0.12699461
2011-06-24,0.2354168401914449,0.2273853
2010-08-27,0.1386937851877325,0.14141159
2011-05-20,0.1508260879007117,0.14453216
2011-05-27,0.7159218639571236,0.6877212
2010-12-10,0.00028561147657834706,0.0075386334
2011-04-01,0.027214870269439657,0.037117302
2011-06-17,0.09427529042893676,0.05675585
2011-07-22,0.07480299268048433,0.053521354
2011-12-02,0.00199240806760333,0.005264492
2012-06-22,0.09813929208487857,0.10068852
2010-12-24,0.14116958861776416,0.12095028
2011-05-06,0.12867497991235935,0.12302333
2012-04-06,0.18214205308744907,0.17783411
2010-06-04,0.10075419022823903,0.07414701
2010-12-24,0.3505764046435643,0.15105203
2011-08-26,0.011367281789670652,0.0049546454
2010-04-30,0.1342092176911982,0.14624645
2011-06-03,0.4384967709959484,0.39046484
2010-04-02,0.2975807690838084,0.2765294
2010-04-30,0.003546090517671489,0.0073986314
2010-04-30,0.025743517595343792,0.018027198
2012-06-22,0.022938532506791866,0.03764011
2012-05-25,0.3490794871308527,0.3595744
2011-05-13,0.5792391794071653,0.5804517
2010-07-30,0.013053186684622532,0.013207584
2011-09-23,0.09091859962961224,0.09881366
2012-07-06,0.19698903928161157,0.09437566
2010-02-26,0.09690434544529415,0.13258168
2010-12-10,0.23751246973109366,0.1230838
2012-10-05,0.22200066028755222,0.09955777
2012-10-19,0.1307229159089991,0.14048958
2012-07-13,0.015612831789684398,0.01858038
2011-11-04,0.12329866686238888,0.12131487
2012-08-10,0.004925492239971918,0.017290995
2010-11-19,0.059811001622130246,0.0464021
2012-09-14,0.010991506151092597,0.015749224
2012-05-11,0.13792340389503685,0.096320145
2011-11-11,0.42360126658656355,0.37670258
2010-07-09,0.42269907518509087,0.2790731
2011-09-02,0.07434351281224495,0.04278407
2012-08-17,0.2179968766914371,0.22578001
2010-05-07,0.34982581548399055,0.31282964
2011-07-22,0.4037486575023593,0.34815618
2012-04-27,0.7767865217772566,0.76237017
2011-06-03,0.48946123889407067,0.4773544
2011-06-10,0.004138617503007993,0.0068610134
2010-08-06,0.744796387056055,0.8123481
2012-06-01,0.20166259416038612,0.21324646
2011-08-12,0.03509103968899962,0.045474682
2012-07-20,0.025777329156093685,0.020336766
2011-04-08,0.01968107726381457,0.018635396
2010-08-06,0.3846368789565368,0.31735963
2012-07-20,0.2668400127659259,0.22273102
2011-07-29,0.0010885673217038059,0.0013476452
2010-08-13,0.16693798382487923,0.110042274
2012-03-09,0.009177914508430763,0.0024566613
2011-11-11,0.05833291412495819,0.064909555
2010-12-17,0.08954235915079654,0.033514272
2011-08-12,0.0005712229531566941,0.0014847014
2010-03-26,0.016321362666374184,0.012012723
2012-02-03,8.136765838998145e-05,0.0013476452
2011-07-29,0.3643283635836846,0.32555923
2011-05-13,0.29093198680854326,0.2608418
2010-04-30,0.00012246382369167816,0.0013476452
2012-09-14,0.11011999255595883,0.14391726
2012-08-17,0.17904018600206886,0.17172298
2012-03-02,0.2898302247314249,0.26163444
2011-12-30,5.470325682299429e-05,0.0013476452
2010-08-27,0.22659752065047947,0.06768419
2011-05-13,0.07194811492302099,0.07613965
2010-10-15,0.3597973395524614,0.3526254
2010-04-30,0.0011339242934414644,0.0013476452
2012-02-24,0.2892036112946007,0.29938796
2012-10-19,0.4689300620235972,0.42247277
2010-04-30,0.28244061191777803,0.28229386
2012-08-17,0.09561593255720684,0.091365136
2012-06-08,0.1891681229003502,0.19099963
2012-07-27,0.014630372292772932,0.020876493
2010-11-12,0.019062298213017786,0.01752228
2012-04-13,0.16968221806037648,0.21137951
2012-04-20,0.35066876793146645,0.42102847
2012-03-23,0.1453591983526348,0.13320099
2011-02-11,0.6679662126296351,0.6643663
2011-01-21,0.0414188870278786,0.028106231
2011-02-18,0.08786483842334769,0.07252883
2010-02-19,0.053839962460920855,0.044971075
2012-03-30,0.0772179078120924,0.072813615
2012-10-19,0.09052990412635738,0.09571363
2011-02-18,0.011574549405974861,0.004622155
2010-02-12,0.15148403888164552,0.102017626
2011-03-25,0.002208197296779463,0.0042516002
2011-12-23,0.028620249166462566,0.010917508
2011-10-28,0.3895097296202193,0.37159288
2010-03-26,0.37965668345974185,0.46533102
2012-04-06,0.02404922853288889,0.021220662
2010-08-27,0.20596298486259176,0.20340696
2010-08-06,0.14542888315466812,0.11844882
2010-04-30,0.0010761972385026262,0.0013476452
2012-10-26,0.0002809383340356792,0.0013476452
2010-09-24,0.2953299637226694,0.2797165
2012-09-21,0.26031438154119696,0.22358482
2012-08-17,0.10201703827771058,0.09508203
2010-05-14,0.9779893611786656,1.0744905
2011-08-26,0.09014175840457815,0.08827106
2010-04-02,0.15348304432695617,0.12196556
2012-07-20,0.816211488838474,0.8333973
2010-12-03,0.057452576537140906,0.0439318
2011-08-12,0.021795811709740674,0.028619055
2011-02-11,0.11149307179128977,0.1150593
2010-06-25,0.10122246660008814,0.10815245
2012-02-17,0.10578015503287831,0.06937482
2012-05-18,0.1331069058326042,0.122138575
2011-08-05,0.03699562016587457,0.031277385
2012-10-05,0.5698484994676741,0.26451358
2010-08-06,0.28187433699790176,0.27471685
2012-10-12,0.0035735795914518882,0.0068429895
2011-02-18,0.04568684062302337,0.024568975
2010-08-13,0.019392304543751477,0.020875398
2010-03-26,0.007188942575049983,0.0013476452
2012-05-04,0.03188567624083618,0.029633414
2011-02-18,0.03586746857792699,0.026411679
2011-04-22,0.784112359939733,0.47222015
2012-03-16,0.11095304893687384,0.117852174
2010-07-16,0.09886995166596158,0.11187451
2011-06-10,0.0006147931350986267,0.0033080205
2011-07-15,0.0008164254912778544,0.0013591154
2012-07-20,0.23067662430875294,0.29670063
2011-12-30,0.05647465273740321,0.041415416
2012-10-19,0.10775744410990243,0.095538884
2011-09-02,0.003149423183020329,0.12713939
2010-06-11,0.18268303805944733,0.18789856
2010-03-19,0.6780343607924442,0.60891324
2010-05-28,0.07322718152602295,0.07093488
2011-06-03,0.04281230817780703,0.042105906
2012-04-20,0.1297744054182064,0.11785912
2011-05-06,0.005653402913676887,0.01618157
2012-07-27,0.1822734508601194,0.11706061
2012-04-13,0.0005910150862785815,0.0026010685
2011-04-08,0.705191504006945,0.6999379
2011-01-07,0.06810830365200593,0.04381813
2011-06-10,0.07394849482202062,0.0641988
2011-09-23,0.022081698077056823,0.024883784
2012-06-08,0.33445639944263156,0.28796703
2012-09-28,0.04737247062723744,0.036709033
2012-02-10,0.14313904330876087,0.13240871
2012-08-10,0.10629241392277607,0.12985907
2011-07-15,0.06674099712216887,0.075282134
2011-09-23,0.27074895905749863,0.27132097
2010-02-26,0.0004398251804863862,0.0013476452
2010-11-19,0.061992534517342726,0.061685145
2011-08-19,0.27492523659158574,0.25586265
2010-03-12,0.04683794558757758,0.054259233
2010-05-07,0.35080951198922217,0.22649217
2012-07-06,0.001217491077733878,0.003949574
2011-03-11,0.09891709542749497,0.09293465
2011-08-19,0.16095512436194426,0.13566971
2011-01-28,0.05336921207243152,0.044928543
2011-04-08,0.20243874815857568,0.20147866
2010-03-19,0.8629018180998509,0.956638
2011-07-08,0.2192979345534634,0.3114992
2012-03-30,0.0774387825199179,0.06921985
2012-07-20,0.07759876892931983,0.07202045
2011-08-12,0.12987377841992256,0.13337912
2011-01-28,0.004046941441950361,0.0013476452
2011-10-07,0.01939065519932465,0.017916258
2011-08-12,0.0139945500162323,0.036129896
2010-09-17,0.17388158641643914,0.19015077
2012-07-06,0.021746193931567053,0.03062661
2011-09-09,0.26310411019380076,0.22510585
2011-08-05,0.5023016601476329,0.41181543
2011-05-27,0.11027228202470224,0.12360877
2012-07-27,0.23617691308147298,0.2490421
2012-09-07,0.11826225620971305,0.12390743
2010-07-09,0.00630035826509858,0.009059989
2010-06-18,0.005123001235084086,0.0046822997
2010-08-13,0.14696318580772108,0.16116072
2012-04-20,0.8473057546451725,0.78856975
2012-03-23,0.06053149024591451,0.051911492
2010-02-05,0.25096246119573623,0.4745489
2010-03-12,0.0036285577390126863,0.0013476452
2011-10-21,0.04425740878644261,0.035770606
2012-04-27,0.0007463283531378366,0.0013476452
2011-02-25,0.29317633223734396,0.30449948
2011-06-24,0.051225888989773795,0.019928858
2010-12-31,0.020367341990742232,0.014366067
2010-03-19,0.28563635419011835,0.32122195
2011-07-15,0.03205803273343928,0.040318195
2012-09-14,0.14611803423434272,0.18194063
2011-06-24,0.13594638970875053,0.16295916
2012-06-08,0.0030925208002949033,0.0029307362
2011-12-16,0.019585690177796582,0.014751037
2011-06-03,0.03739558618937938,0.035490736
2012-09-14,0.7092519150950477,0.71273166
2011-07-29,0.010039009744601765,0.0073906993
2010-02-05,0.017526071324800177,0.016272634
2010-09-10,0.037186394337910544,0.037480053
2011-05-27,0.023434435397790266,0.023899827
2012-07-06,0.05270136502493672,0.060678855
2010-02-19,8.219233060339343e-05,0.0013476452
2012-09-07,5.3328803133974325e-05,0.006393753
2011-07-22,0.032056383389012455,0.033847913
2010-03-19,0.09454468335198468,0.07118906
2012-02-03,0.003126469806413696,0.01653399
2011-07-22,0.4902747780326015,0.45828003
2012-03-23,0.056180244757215135,0.049249537
2011-04-01,0.8234314940668959,0.8456431
2010-07-02,0.7220212770928877,0.693937
2010-04-30,0.15446742805903224,0.13572858
2012-01-27,0.0012381078830691773,0.0013476452
2012-06-15,0.7711662431974852,0.7361956
2010-07-16,0.1424746323954886,0.14155912
2011-02-18,0.5831191247258996,0.5892958
2012-04-13,0.8608408247931654,0.8589799
2011-04-29,0.16604788761586992,0.18553002
2010-12-31,0.0032657019651114176,0.0042182477
2011-08-26,0.06279672737078831,0.072519116
2012-04-06,0.01848640211731842,0.020528372
2011-09-23,0.17562288179505853,0.1699659
2011-04-15,0.02168887921273492,0.0069715176
2012-02-17,0.5641997696965398,0.43284065
2012-05-18,2.7489073780399142e-06,0.016961463
2011-08-12,0.013632518914544443,0.018419284
2011-10-14,0.0004123361067059871,0.00441451
2011-09-16,0.4646856115865347,0.45412683
2011-12-02,0.12198730059769494,0.118529364
2012-08-31,0.190677410496263,0.16157301
2010-07-16,0.43801200117983113,0.5300558
2012-10-26,0.6455081891325246,0.64279497
2010-06-11,0.0010583293405453669,0.0021877903
2012-03-09,0.030997366821622577,0.02893573
2010-05-28,0.2562216707914022,0.27570814
2010-07-23,0.024053626784693756,0.020782035
2011-02-25,0.18803089991805508,0.1902836
2012-03-23,0.00024121662242300245,0.0013476452
2011-07-15,0.01186373446214466,0.039904688
2010-06-11,0.005563788533152786,0.008558286
2010-04-16,0.4901927231473671,0.4728515
2012-06-08,0.36225032705125537,0.2872103
2011-05-27,0.6802612506593942,0.17372909
2010-11-26,0.18708046519209778,0.16364545
2011-09-02,0.10791578117487753,0.08506911
2011-09-23,0.2191479816559913,0.22032776
2012-01-13,0.028155546374204914,0.032842953
2011-04-08,0.14745592745523475,0.16258939
2011-03-25,0.9568556238109259,0.93624747
2011-06-03,0.19841256096732954,0.22740294
2011-01-28,1.7455561850553453e-05,0.013468814
2012-10-12,0.052756343172497513,0.065110005
2011-12-16,0.5275399285668929,0.4751885
2010-06-04,0.4035001562753845,0.41719964
2010-09-03,0.12036338356411787,0.12595272
2011-07-15,0.04581384014388881,0.035686165
2011-02-11,0.3616686582500621,0.3493487
2010-10-22,0.07679059016017609,0.0647325
2011-03-25,0.00710881192498012,0.0029521883
2010-09-24,0.01916950560076134,0.027004998
2010-04-23,0.12845341797768933,0.12808536
2012-10-05,0.09397689653305052,0.08648018
2011-04-15,0.006157140190702701,0.0013476452
2010-04-02,0.603424616300636,0.5207478
2012-02-24,0.10989073368063029,0.058134317
2012-02-24,0.22088501622817472,0.21459523
2011-10-21,0.11247869253168599,0.09828173
2012-03-30,0.9523529135256964,0.93647665
2010-12-03,0.18553709114469727,0.18509664
2011-10-21,0.126090732086264,0.014471228
2010-06-18,0.11299425011043737,0.08310945
2012-09-28,0.21755320304062145,0.19711697
2011-10-21,0.27813005025827364,0.2514001
2011-08-05,0.219430294443716,0.11920649
2011-09-30,0.13752330042616312,0.14339639
2011-04-01,0.019938374994399106,0.013042965
2012-07-13,0.0022044862718191087,0.0013476452
2010-08-13,0.08882833045935068,0.10164438
2011-02-18,0.000828658129110132,0.0013476452
2010-06-11,0.16486599488868164,0.1713798
2011-05-13,0.00016383487973117887,0.0013476452
2010-04-16,0.6756160095266135,0.7815533
2011-04-15,0.149079569598074,0.12764888
2011-08-05,0.47697336501174203,0.43643668
2010-10-15,0.004358392647882283,0.003649368
2012-10-05,0.13585732510970203,0.12737912
2011-02-11,0.00016410977046898284,0.0013476452
2010-10-08,0.44753586568178816,0.4157925
2012-03-09,0.018961275866874815,0.021470826
2010-09-24,0.6997258514671881,0.7977112
2011-10-28,0.12372254838008263,0.12769178
2010-10-15,0.35587780996748325,0.35034752
2011-09-23,0.10088366376574472,0.124990076
2010-06-11,0.2501891935502936,0.21252768
2012-08-17,0.093071681333462,0.023663476
2012-08-10,0.041918363498468454,0.053477485
2011-04-22,0.28631395985880514,0.27210265
2010-06-18,0.05752528513729006,0.064345375
2012-05-11,0.03158178453019386,0.032123204
2012-06-29,0.001979213312188738,0.0013476452
2010-09-10,0.23845479518028576,0.2673933
2012-02-10,0.11925090074822511,0.123805374
2012-08-17,0.2909273136660006,0.23151694
2010-08-20,0.0055716229191802,0.011735803
2010-10-29,0.2812070397318826,0.33172044
2011-08-19,0.11160687655674062,0.13613462
2012-04-13,0.8936343276955993,0.78991044
2010-11-19,0.10849772486680857,0.10912434
2011-09-30,0.3961152166042803,0.43228105
2011-02-04,0.2739877217303053,0.18748721
2010-02-19,0.20694104610769837,0.1826667
2010-06-25,0.06166788855599622,0.05473005
2012-07-06,0.0009472734824725543,0.0066349152
2012-06-15,0.16743127525386847,0.14820673
2012-05-04,0.17508079726010906,0.15946057
2012-03-23,0.09317036710833362,0.079699285
2011-05-06,0.04730539728721327,0.040009737
2011-08-19,0.030150840794555187,0.028068881
2010-04-16,0.015785600618394204,0.01658921
2010-02-12,0.207921856260183,0.17678492
2010-07-09,0.14141066779481828,0.122609034
2012-03-09,0.05104913424536583,0.066285945
2010-02-19,0.9354663755023974,0.8498802
2010-10-15,0.23018319543439475,0.24870208
2010-07-16,0.10480415546830524,0.08671655
2011-07-08,0.14735463021835396,0.107314736
2011-09-16,0.5370510106495421,0.5274158
2010-08-27,0.06461829084484645,0.025887314
2012-10-19,0.05388916790298776,0.040883243
2010-02-26,0.040548857842728964,0.03634109
2012-06-01,0.007118020764696553,0.0102833295
2010-11-19,0.057905459027672974,0.0504143
2010-05-07,0.1623573420154824,0.14980485
2011-03-18,0.05827065137284559,0.009809055
2011-05-27,0.23669219576948655,0.13862087
2011-11-18,0.7623263068511844,0.72866774
2010-12-17,0.26664346588839605,0.30198595
2011-04-29,0.5537532344331437,0.69839555
2011-12-23,0.07879633042856292,0.054531664
2010-10-01,0.10402648957105776,0.09613889
2012-07-27,0.4141274321988868,0.3840817
2012-09-28,0.016120417537039466,0.018892001
2010-06-18,0.15729784054083104,0.16620785
2011-07-22,0.08434321318134075,0.07952695
2010-07-09,0.16770877745368162,0.12216441
2010-12-03,0.14198573921830424,0.143039
2012-04-20,0.4367714192801217,0.42613718
2010-03-26,0.003186258541886064,0.0013476452
2011-07-15,0.011310516852314127,0.011631387
2012-01-27,0.02581072838073687,0.045675326
2010-02-19,0.6652188171506531,0.49064884
2012-05-11,0.20280778897407756,0.265595
2010-10-15,0.11344754493707615,0.09844719
2012-10-26,0.1802953371108819,0.09297534
2011-04-22,0.2443536755228216,0.31194264
2010-11-12,0.1830463061694553,0.17211618
2012-01-27,0.15728409600394083,0.17876643
2012-09-07,0.1114743792211191,0.10237754
2012-03-09,0.014139967216530611,0.016555447
2012-09-28,0.11631520511384738,0.12410018
2011-09-16,0.2695265199464843,0.2650897
2012-08-31,0.08360513155033704,0.08748708
2012-04-20,0.00010968140438379257,0.0013476452
2010-03-26,0.00016809568616714073,0.0013476452
2011-06-03,0.02652695619808517,0.043083582
2010-07-16,0.27449145900733113,0.21683434
2010-12-03,0.035700335009342166,0.046621583
2012-07-27,0.04720822341139956,0.046985894
2011-11-04,0.008700016960758524,0.009247542
2011-09-02,0.0827144855598521,0.07565545
2012-03-09,0.3125572288154766,0.17208034
2011-05-27,0.03809683246151736,0.03964395
2011-06-03,0.5455440348847342,0.5587816
2010-06-11,0.0005497814756079827,0.0073585045
2012-06-22,0.2586822177854857,0.24565998
2012-07-13,0.053189021193801,0.05655449
2010-08-06,0.0126998146411755,0.021367542
2012-08-31,0.46605456746079854,0.49823776
2012-10-19,0.3770140213518632,0.34016135
2012-08-17,0.27234305044602397,0.24203806
2012-05-18,0.22229781717511835,0.22410776
2010-11-26,0.2133640056418575,0.20152344
2012-05-18,0.1070258224112371,0.10057501
2011-02-11,0.02068484079290584,0.025968134
2012-01-13,0.48142604518269105,0.4959046
2010-09-17,0.00022046237171880108,0.0013476452
2012-05-11,0.11221232340675391,0.16057217
2011-12-09,0.034933527296237936,0.050522726
2011-01-14,0.013098543656360189,0.0067768237
2011-12-02,0.19723864007153757,0.18222108
2012-05-11,0.6615480636833875,0.64196724
2011-09-02,0.0007086683220586898,0.00952913
2012-07-27,1.374453689019957e-07,0.0013476452
2012-07-27,0.06819503167978308,0.061569855
2010-12-03,0.09326286784160466,0.0813665
2010-04-16,0.01274242270553512,0.011720405
2010-05-21,0.03247834067154158,0.01626322
2012-09-21,0.26325172652000145,0.30218878
2011-05-20,0.05459577454451292,0.037268832
2011-09-30,0.25076880067095336,0.26233205
2012-03-23,0.7973007928673551,0.8200745
2011-05-13,0.017619396730284634,0.01842
2010-12-31,0.08726104091776123,0.11322128
2012-06-29,0.44166639864819734,0.45080367
2010-11-05,0.06064392055767635,0.067551315
2011-06-10,0.5387688028700793,0.73894435
2011-04-01,0.09157888718181742,0.09767546
2010-09-24,0.06832931580520034,0.10052198
2010-09-24,0.21247981958371098,0.27333143
2011-01-21,0.002055495491929346,0.0013476452
2010-02-19,0.020946674220664145,0.024302877
2011-06-24,0.30983800963711955,0.3151238
2012-09-07,0.04958163004159922,0.037921324
2011-06-10,0.706332987795676,0.289077
2012-02-17,4.686887079558053e-05,0.0021333182
2012-09-28,0.48523286956516964,0.44483837
2010-10-22,0.00012287615979838414,0.0013476452
2011-03-25,0.031599652428151125,0.026221149
2011-05-13,0.09938592158081967,0.09581836
2011-07-08,0.22452182068932156,0.23898442
2010-09-10,0.02823485235206137,0.03656084
2011-01-28,0.09498203451583083,0.09474266
2010-12-24,0.33985387907941295,0.2902292
2010-10-01,0.7041836171167866,0.6955733
2012-07-20,0.02138649940115053,0.010899627
2010-07-09,0.4408639925845475,0.28956497
2012-03-23,0.0945738217701919,0.09669338
2011-09-02,0.691641039977635,0.63674396
2012-05-25,0.6605389397849091,0.64528567
2011-04-22,0.4559552191992488,0.47710612
2012-06-22,0.007063592398611362,0.0060458947
2011-07-01,0.1230368334346306,0.13120599
2012-06-29,0.027778808618044545,0.026802164
2011-09-16,0.2961872104885111,0.28465784
2010-02-12,0.022452388236985508,0.020047616
