Date,Actual,Predicted
2010-08-13,0.007735425361804317,0.005743338916364217
2012-05-25,0.03740232101245558,0.0391965136157506
2010-08-20,0.08954634506649471,0.09517764813930585
2012-07-20,0.11404213360294618,0.13394193867792403
2012-04-06,0.05906934641153508,0.06142204552245596
2010-09-17,0.005860807975349999,0.008801692172403768
2011-01-21,0.007005040671459113,0.007941730860526214
2012-01-20,0.01876376687176265,0.026209512374069103
2012-04-20,0.8017162253433318,0.7366958848031879
2010-02-19,0.007153344224504366,0.006265919953466498
2010-06-11,0.07181025721801228,0.08676543215985227
2010-12-17,0.1810416654640197,0.1720755515201596
2010-05-21,0.007440192709402832,0.007738975575683057
2011-04-08,0.006940991129550783,0.0186777906701534
2011-01-21,0.05968620122716724,0.06327061976041075
2010-07-16,0.02785701503294978,0.026828674897445132
2012-05-18,0.025836155773983738,0.025914700304496465
2011-07-01,0.15078774064278802,0.19474125496968095
2012-06-22,0.2994009581041776,0.29757011431881103
2011-06-03,0.024180213969452493,0.024428816906000274
2011-02-18,0.05549150601364723,0.04273744855763453
2012-09-14,0.45543265190668347,0.46398502780107487
2011-05-13,0.017286229156066195,0.01849384753295185
2011-12-02,0.0015723750202388308,0.0014821283910177807
2012-07-06,0.03116821141516776,0.02729352475624752
2010-02-12,0.13207524089362582,0.09126520248864083
2012-08-17,0.1283356272965403,0.12413774060155433
2010-03-05,0.9625066901533313,0.8076142287844134
2012-02-24,0.002583835489988617,0.004545058577841776
2012-07-20,0.02182866115290825,0.024213632436447315
2011-08-12,0.017107137840386897,0.024093971123827558
2012-08-31,0.023061821002696957,0.02392461231472022
2012-10-19,0.3866789048023137,0.4417869052498362
2011-10-07,0.012005303192113716,0.011561478351392278
2011-04-08,0.013548677239514226,0.014162387305105906
2012-05-25,0.5395386343812993,0.6039658665421963
2011-02-11,0.1360959302701159,0.1247731326740905
2010-06-11,0.6270954577329376,0.607500353921825
2012-04-13,0.01148218611807272,0.00916710580462031
2011-11-11,0.01148837115967331,0.013457416263470672
2011-10-28,0.45777678267330696,0.5024761539157224
2010-11-05,0.0003282195409379657,0.00017719319513476373
2012-03-23,0.12071249480112893,0.11646284480576088
2012-06-29,0.08404839286504598,0.10223569324282833
2010-04-02,0.550189276017515,0.16376505198596192
2012-08-10,0.01561516836095573,0.01649019643417231
2010-05-14,0.11764402694039187,0.1092221856617542
2011-01-14,0.0001434929651336835,0.0009394500920746534
2010-06-11,0.27869714985036326,0.2572391527427636
2010-05-14,0.06554989555526418,0.07862338154641982
2012-07-06,0.42170685706698735,0.4143354255267387
2012-09-21,0.2502115971454246,0.26213609757961454
2010-11-26,0.12830745099591542,0.1180030933454724
2011-12-23,0.0030237981158439055,0.006490863044211509
2011-06-17,0.5467106711759744,0.5318692267790865
2012-06-15,0.020546983087897142,0.020735452301096635
2011-09-23,0.8444708064662,0.8568832970615006
2011-09-30,0.035323459807812894,0.015909886967677533
2011-07-22,0.0748493117698043,0.08011209082170065
2010-07-09,0.12326787909975484,0.13568943559158833
2011-10-07,0.40752854259253307,0.35666535268894
2012-09-21,0.40071441353847886,0.39803897483347805
2012-07-27,0.046239096115271584,0.0425229059579544
2011-05-27,0.001883001553957341,0.008037122069905258
2010-05-07,0.023077077438645077,0.029366937626466916
2011-09-16,0.010724862135422723,0.009743388121806295
2010-04-02,0.39031048633944226,0.25983046800972776
2011-06-03,0.18956355322668125,0.1734640136411779
2012-07-27,0.017164864895325732,0.014550656727717153
2011-12-16,0.03507234711882895,0.041600698387408486
2012-05-04,0.013850782160360812,0.01602194205358226
2011-09-16,0.001375965588077879,0.0010221798340704538
2011-10-14,0.7152323005413425,0.7157355471384012
2010-12-31,0.1286975209528593,0.17354074664172855
2010-02-19,0.06452853901895346,0.08906336204017312
2012-01-13,0.6558453178822748,0.8260505939151831
2012-04-13,0.09697196856679394,0.11806098533485397
2011-03-04,0.010748227848136064,0.008478226866776115
2010-09-24,0.013593621875145179,0.013210762302253914
2011-08-12,0.18601732526364084,0.18632408545913212
2012-01-13,0.10493005542621948,0.09593321557014128
2011-02-04,0.12807530576783996,0.11475063836501583
2010-12-03,0.04310286768766585,0.03956006348876481
2011-01-07,0.24280260453476257,0.25058431050118357
2012-06-01,0.021451785951378977,0.025196682948445064
2011-04-22,0.016307480684115083,0.01969802702670756
2010-12-03,0.31822959919006194,0.4143977954862391
2011-04-08,0.029894367736184063,0.03362305167753449
2011-01-14,0.034394741450142104,0.037053146550574796
2012-10-12,0.14421963879906838,0.13055033538044467
2010-07-02,0.005477197950744529,0.006263080332144982
2012-05-25,0.5799375393265562,0.7045132152347747
2011-09-09,0.056610311316509475,0.050760699640910234
2012-04-13,0.005345800178074221,0.005168017342306867
2010-05-28,0.16606726741288508,0.15368803447349783
2010-06-11,0.13620107597732592,0.12522093106042667
2010-03-12,0.6690384239524396,0.6996167487078075
2012-04-13,0.48729936068661117,0.39108340624810145
2011-05-20,0.10534802679305044,0.12413878656081184
2012-03-09,0.1201179061352589,0.12226042516250857
2011-06-03,0.08440712527788019,0.08447964145451296
2010-12-03,0.02898640362921748,0.02987116558345972
2010-03-05,0.010637171990063251,0.011408615735460557
2010-11-26,0.16197331965477024,0.1256229340242988
2010-02-26,0.6165602702065996,0.7006150941404572
2011-03-11,0.05236668555166036,0.043000194622642374
2011-10-28,0.06737297092838025,0.08192050902067705
2011-12-02,0.01666964923117184,0.01969134305841787
2011-08-05,0.5875532497720469,0.5917923961923229
2010-04-09,0.2944152647926266,0.3707300122133957
2012-08-31,0.39450848024181595,0.41894244035352046
2010-06-11,4.123361067059871e-05,0.0010575472763963128
2012-10-05,0.7449930713789538,0.6986768024379509
2011-05-06,0.5897494893217319,0.5922643849635864
2012-02-17,0.0287673157111877,0.008273484121898655
2010-08-13,0.10890703717539872,0.10822523117623818
2010-07-30,0.0005470325682299428,0.0003228069423106051
2010-04-09,0.01123904526048509,0.010149928157305681
2012-05-25,3.2711997798674975e-05,0.0009431459980444269
2010-03-26,0.6136080811279537,0.6777599126287274
2011-05-27,0.148486355385893,0.16129563701667685
2011-02-25,0.18001824724717547,0.18057940782487478
2010-10-08,0.34688324758116773,0.3389764732013142
2010-05-28,0.03872784415014643,0.03346084827433216
2012-01-20,0.18346166607427714,0.15069875713650732
2012-04-06,0.12339982665390076,0.09403093180538068
2010-09-17,0.38557645549835085,0.35904471482697403
2011-07-01,0.10669609097124122,0.09518475269042442
2010-09-17,0.014848498093220398,0.020439383980852228
2010-08-13,0.7549516755827479,0.6979825122759337
2011-09-30,0.040367567401147234,0.04556415276338036
2010-09-17,0.2927557494085039,0.346006686992088
2012-02-10,9.373774159116107e-05,0.00013362713655389817
2011-11-18,0.01312603273014059,0.01467939355804551
2011-07-01,0.232087363575163,0.2466433270685734
2010-10-15,0.0037254567240885936,0.004328769047522838
2010-09-03,0.02093402924672516,0.018601966183491213
2012-06-22,0.19213130760850833,0.17925913372582244
2012-10-19,0.01953043713949798,0.021442519384607603
2011-04-22,0.17284263687290896,0.16308869157231726
2010-07-16,0.07548458426486933,0.09322058277386197
2011-07-01,0.0002331073456577847,6.800796853270743e-05
2010-08-13,0.020012045712130572,0.013075895408472522
2011-03-18,0.04425947046697615,0.032613640518235
2012-03-30,0.00039749200686457157,0.0009956432566965454
2010-05-14,0.44230469494137825,0.4338566538265205
2012-08-17,0.029678853397745737,0.025307386946373495
2012-08-31,0.008835538094495892,0.009170805833951148
2011-06-03,0.41614966591154184,0.33778477512150873
2012-01-13,0.00046868870795580534,0.0003214228674457616
2011-09-16,0.23920359755006382,0.2509713786512707
2011-04-15,0.8332793173033549,0.7222064929742054
2010-05-28,0.0043542692868152235,0.0034546068801303204
2012-09-28,0.6427411389657897,0.664701332587829
2011-06-03,0.009487991260673664,0.008134882837444188
2010-02-26,0.13740894587923666,0.16223662649688328
2011-10-21,0.03176005117365975,0.03857165673074096
2012-06-22,0.006187103281123336,0.006507642374847058
2010-05-07,9.662409433810298e-05,0.0002785082999134916
2011-10-14,0.0008017188368053408,0.002438981815702805
2011-04-15,0.1317574672007244,0.1707453593632872
2010-09-10,0.0006494293680619297,0.0006360201978718513
2011-07-29,0.2738172894728668,0.27263093252009646
2012-05-18,0.23697272176741552,0.25991397844141884
2012-04-20,0.2766236490151078,0.2702250200601515
2011-09-23,0.00020561827187738556,0.00024656462172697937
2010-06-04,0.0208952696526948,0.023512938694692335
2011-04-22,0.02289798612296578,0.022669205557521045
2011-11-04,0.14947445014292945,0.12276763156064542
2011-09-16,0.056734424484627975,0.06651109087915287
2011-06-17,0.000863706698180141,0.0007420276875448932
2011-11-18,0.3293779305070717,0.3287639263083905
2012-07-06,0.010039009744601765,0.010827473350030198
2010-08-27,0.1132316182625311,0.12763649630862964
2011-07-22,0.3723378550110795,0.36915239227787944
2011-01-28,0.6288331795319656,0.6994900089586891
2010-08-06,0.08342906403277357,0.0940290762929005
2011-06-10,0.09341529475571698,0.08818955997964709
2011-01-07,0.03377857386135446,0.04384592621547755
2011-01-14,0.1903656843995933,0.18740459160994985
2010-08-13,0.04148623525864058,0.03262776577879705
2010-06-18,0.13652585938404135,0.1497827181141176
2011-01-28,0.19650756815434786,0.19766702842287778
2011-12-09,0.0003486989009043631,0.00023056735524047586
2011-07-15,0.08409512429047265,0.09447873706398548
2010-07-30,0.0962672861604334,0.10377915250635762
2010-05-28,0.01952164063588825,0.030700427097739364
2012-06-22,0.05731334437844318,0.05262418670139086
2012-06-15,0.05710428997234324,0.059708442636762976
2010-12-31,0.020506849040177758,0.022645004176964766
2012-04-20,0.7347076220879106,0.7627327781639995
2010-12-24,0.060747966701935156,0.08585738696011806
2010-07-16,0.26510270330300467,0.2771574758322938
2012-08-31,0.098719311541645,0.09463684047183349
2010-04-02,0.06550440113815763,0.06558095958308971
2012-09-07,0.19901677080902272,0.16693106619946246
2011-10-21,0.04595142295815971,0.03742139293184446
2011-10-21,0.10453311320083052,0.08896680529406571
2011-07-01,0.5884841672556201,0.5999433367722166
2012-04-20,0.5076108998575792,0.5318248882775316
2011-04-01,0.08648268779366922,0.0908742157710864
2012-03-09,0.2202700856477072,0.22139212916346082
2010-04-02,0.9254030379274998,0.8645574190398675
2012-10-26,0.04367532764914266,0.03391168695222865
2010-12-17,0.40561117969635024,0.40395355006268907
2012-01-20,0.6416773118104881,0.6434171598893724
2011-05-06,0.06575949974283972,0.08968618610817669
2011-09-09,0.07306444620924299,0.06961525467664742
2012-05-18,0.26522351778226955,0.22482740022909398
2010-06-25,0.000288635274694191,0.0008775075876715901
2012-10-12,0.022619521805570333,0.03158182988716559
2011-01-07,0.029093748462329937,0.030607009603857725
2011-09-16,0.020500938889314972,0.018356028312646447
2012-02-24,0.024878436443474632,0.025641420426416022
2012-07-27,0.12780797452532555,0.15264405030610464
2012-06-29,0.14553018039154889,0.15037010326820358
2010-08-20,0.10363380815210475,0.10120269233486423
2012-10-26,0.007444316070469891,0.007767272828232601
2012-03-30,0.08072839997921827,0.06812842015619842
2010-08-27,0.01686440931890597,0.01851065297820748
2011-11-25,0.0620323936743243,0.060051377078895525
2012-04-27,0.1328728363693641,0.14499117738177017
2011-07-22,0.14973848269659018,0.15916695049135332
2012-10-12,0.08173340051662965,0.08559218199746059
2010-09-03,0.0011258150166762466,0.0010430330454402636
2011-04-29,0.4943918166126919,0.4420937382913728
2012-03-16,0.07971171658545022,0.08754319839221911
2010-03-26,0.04578305238125477,0.04671768226424197
2011-09-02,0.0324999195944592,0.027760254867696448
2012-09-21,0.2407187952968394,0.2352201998510644
2012-04-20,0.1781346959117425,0.20376108531261547
2010-03-19,0.015751239276168706,0.021250256679226438
2010-10-29,0.12111740885791422,0.11830351043718908
2010-08-13,0.008988927126190519,0.010320156995598176
2011-08-19,0.1539948908807472,0.15666866374787694
2012-03-23,0.0205442341805191,0.035707583878098054
2010-12-10,0.034637607416991935,0.039446739782105056
2012-02-24,0.33846829231551195,0.34433920115102246
2010-12-17,0.12509356593488005,0.14592000569573604
2010-03-19,0.1380996088579692,0.14797249800635484
2012-01-20,0.06335791681201515,0.07597786744713649
2010-11-26,0.6017721106303273,0.596216912432731
2012-08-03,0.0698557840722259,0.060677793968842285
2010-10-01,0.1818745843995658,0.16830089485181873
2010-05-07,0.23714672760444544,0.21955783137597396
2010-12-10,0.3878807271079928,0.4341440727096996
2012-04-27,4.068382919499072e-05,0.00021404367299107785
2012-09-21,0.28784097790730634,0.2838179478361836
2012-08-24,0.285417953498933,0.26715956225299364
2010-04-30,0.08277922232860495,0.07632795042290572
2010-12-31,0.02909718459655249,0.02490142830478456
2010-08-13,0.12940481482122895,0.12374537805585722
2012-09-07,0.34970871202968606,0.3781283995393933
2012-10-12,0.017908032004978824,0.02337942838670201
2012-05-11,0.039822046731975216,0.056620409427762704
2010-10-08,0.5563927352975377,0.5339267839515487
2011-07-08,0.11232008057597308,0.13000970364304434
2011-05-20,0.12484135368294488,0.13081938331561652
2010-06-11,0.00010267169056979078,7.359924613964069e-05
2011-05-20,0.14543094483520164,0.13518436921784532
2012-05-18,0.2985072883155768,0.2186608890131395
2010-10-08,0.4592088259718969,0.4498268586943407
2010-12-24,0.06454434523637718,0.07881939101255729
2010-05-07,0.15728299644098964,0.17192472034678005
2010-06-11,0.3742557676887379,0.49686542916354315
2011-05-20,0.1672054525127625,0.15742515343713762
2012-05-11,0.009029198619278802,0.01065018119422982
2012-06-29,0.06444758369667017,0.0615236561347778
2012-03-09,0.003889978830664282,0.002173187212412749
2011-09-23,0.08935392155003191,0.0856956714879753
2012-04-13,0.09270154095500892,0.10148389456400823
2010-06-04,4.068382919499072e-05,0.00014156323215429943
2010-11-05,0.028332438563981786,0.02800792042682835
2012-05-25,0.8665934632631895,0.6735778555168782
2011-11-04,0.22428898823440155,0.2673368379153494
2010-11-05,0.17725147197117827,0.21979582627895006
2012-02-24,0.1597545390645853,0.16818696913444323
2011-04-29,0.14887518833451677,0.12959247723011308
2011-06-17,0.02251121485487556,0.021106351377986027
2012-10-19,0.021905493114124465,0.028638070332994373
2011-04-22,0.06325414555849415,0.05722984494238155
2012-07-27,0.11696133579305566,0.09347892096588913
2012-03-23,0.06091290114461755,0.06748908752493604
2010-09-10,0.22040643145365799,0.23754131539066525
2011-02-04,0.018280234063965426,0.016899592584437517
2010-07-02,0.019370313284727155,0.023478633705068083
2012-10-26,0.008304174298320775,0.00744993896051167
2010-11-26,0.272160660441491,0.29542257716114284
2012-05-04,0.0001120179756551265,0.0004466603386818825
2012-04-27,0.880283571787304,0.8809764448875681
2012-06-15,0.2136931873003778,0.22346343224726758
2010-10-01,0.014828156178622903,0.013014850422328379
2011-10-28,0.26725097441894285,0.2472363832185803
2012-10-26,0.17338430907175173,0.17030080056429564
2011-07-15,0.014560412600001814,0.01703220262526152
2010-09-03,0.0979492051396871,0.09816368726340496
2011-04-01,0.0007559495289609764,0.0018132782672207373
2011-07-22,0.2304163027800525,0.20326349046912576
2012-07-06,0.5489510306890769,0.28439917543774296
2011-09-30,0.193940913335472,0.19776534996752165
2011-12-09,0.2009030710518337,0.20022086233774222
2010-10-08,0.7395458365186298,0.7256598518503862
2012-10-05,0.012059181776723299,0.010275452889362808
2010-11-12,0.10719103174465731,0.1126697415944597
2010-02-05,0.024050190650471207,0.025354000168782906
2011-08-19,0.30300133954256536,0.28307712279561675
2011-08-05,0.07512035403727904,0.08164411600499089
2012-08-31,0.0575621204961558,0.040148959167454895
2010-11-05,0.7282344949941023,0.7313303777081204
2011-07-22,0.0735055083980495,0.06172207226932482
2010-10-29,0.00035625839619397284,0.0016685331747763549
2011-11-18,0.0005892282964828555,0.00047175923749707553
2010-06-18,0.7612832339465871,0.6933289007201864
2012-05-18,0.0004943909919404785,0.0008639857122790122
2011-09-02,0.0005941763297633273,0.001068317495503475
2012-04-13,0.0010994255058470635,0.0009164664774868614
2010-08-27,0.1582863476339742,0.16327937640486342
2012-07-20,0.07349602466759525,0.0641762170581248
2010-07-23,0.8702225707836778,0.8744315740601009
2011-02-04,0.13976723351885711,0.14909615513073954
2010-09-10,0.4390686811759496,0.4318580291048813
2010-03-19,0.00016452210657568885,0.0013936369391576095
2012-08-17,0.14109206942970345,0.14700420500361625
2011-02-18,0.11036766911072023,0.1043972085945139
2011-04-29,0.022465720437769,0.025710625544111854
2010-11-19,0.14217348959222434,0.1759508443131567
2012-08-31,0.34924909471607773,0.32519381446359624
2011-08-05,0.1677961927083033,0.1721327714016871
2011-09-30,0.042551711758368846,0.04373386563175802
2011-07-01,0.014645766174089954,0.01975593276062597
2011-01-14,0.4012937457684007,0.4444459824581223
2011-10-07,0.8317932579747865,0.8072192685212443
2011-01-14,0.46102461674046114,0.4634313964806842
2011-01-28,0.19828130064002814,0.18792716852369104
2011-11-04,0.00021826324581636917,0.00039833592142962947
2012-04-20,0.36073581653132425,0.3762796658648104
2010-04-23,0.012546150718743068,0.019685147021187767
2012-07-20,0.5060386622827092,0.5274565597039321
2010-06-25,0.16410908324213835,0.14456864282869167
2010-07-09,0.02173987144459756,0.02705201262628137
2011-06-17,0.17397298758675897,0.1780693777490791
2010-04-09,0.05996521532603829,0.07657981906141857
2010-02-12,0.012588346446995982,0.013077537880630898
2011-01-28,0.1311217823695527,0.12435727659148677
2011-01-07,0.5952926610495494,0.6639863239109033
2012-02-10,0.33888090331295573,0.3012865147675427
2011-04-29,0.0033678238742056005,0.012227199119030165
2010-10-15,0.04439347970165559,0.04051815941958469
2012-09-07,0.053639842003799544,0.056908694216766184
2010-06-18,0.3580666274672475,0.33295934036118974
2011-09-23,0.18108399863764152,0.18576698226872293
2010-12-17,0.07078711389190583,0.0715028592760093
2011-10-21,0.3351278200697178,0.3175815607691328
2011-02-11,0.11357179555056354,0.11020987907831342
2011-05-13,0.10554897192238516,0.10758965767581528
2012-04-13,0.010359669790250122,0.014900710839958886
2011-02-18,0.35269801135793555,0.21658922994582738
2010-06-11,0.0512190167213287,0.05865798891585569
2010-02-19,0.015777216450891186,0.014967007613648784
2011-10-21,0.0008758018906435166,0.001504470135732801
2012-04-20,0.14312406176355055,0.15764868084058287
2012-09-21,0.0008630194713356309,0.001317507323776482
2010-06-11,0.05919153534448896,0.054879053573181034
2012-06-22,0.05793006174870645,0.06369818206508371
2012-08-31,0.0,0.0003482288377427183
2010-10-15,0.0638780100879403,0.06312199321074856
2012-06-22,0.07068031884026897,0.08483616786917617
2010-05-21,0.0352000338665389,0.04090612921129177
2010-11-05,0.03326700219830123,0.03481052881006126
2011-01-07,0.008572605103786374,0.009851127423127494
2011-03-11,0.2486645120730638,0.26837832195148226
2010-08-13,0.35372239169236214,0.36613102419615773
2011-12-09,0.056995845576279576,0.09859430772753605
2012-06-22,0.013357078395264843,0.015910152237239496
2012-05-25,0.028575304530831614,0.030067056846579922
2012-03-16,0.1305588061385301,0.12814407243480894
2010-07-30,0.014746513629495119,0.01292895943684783
2010-03-05,0.005912899770163855,0.008081849541853352
2011-02-11,0.044483781309024195,0.04325296490277526
2011-10-14,0.2706949430275202,0.2635530562489673
2011-09-23,0.9428517275096081,0.941850679901006
2012-07-27,0.008021861510596076,0.008685203098898274
2010-09-10,0.15291319582748847,0.154772723086891
2010-04-30,0.16922315052824383,0.15651437032565485
2010-07-09,0.03915818560017857,0.06472766849496497
2010-10-15,0.3901180628229795,0.32684334031830753
2011-11-04,0.34648630535577873,0.3305503367548985
2010-07-02,0.042686133329154996,0.05298211230990965
2012-07-20,0.38217399539118196,0.3216717191584275
2010-12-24,0.32958066242620215,0.22017641800325397
2010-09-17,0.03565332869317768,0.04215263363194716
2012-05-25,0.04630616945529576,0.0526794644798559
2010-02-19,0.27854554760846434,0.26601804822628133
2010-03-12,0.025454882320649602,0.02679200309856839
2010-06-11,0.5532402883164015,0.5325625410789848
2010-10-01,0.12941388621557648,0.116750008040554
2012-09-28,0.05000537411392407,0.05789465719613099
2011-03-04,0.03690971681031082,0.04075936642083191
2012-09-14,0.24814414390640083,0.2669275998272589
2012-03-16,0.09812664711093959,0.09712628810363595
2010-05-28,0.24306993577727695,0.24205243320911002
2011-04-01,0.8998857554093688,0.8902200046786407
2011-05-13,0.21953007978153885,0.2074289194402454
2010-06-11,0.5291197256370526,0.521887474026262
2010-08-20,0.15083089848862324,0.17052195840958131
2011-11-18,0.01575412562891565,0.016213217901214723
2011-11-04,0.10040342964680116,0.09166808097951261
2010-06-25,0.5189501427919938,0.5986917290050137
2010-04-02,0.3355866127111127,0.31477279318402934
2010-07-30,0.0004604419858216856,0.00015229634101185637
2011-09-23,0.4259201074053091,0.4528775301287123
2010-03-12,0.04429355691846384,0.051461822212216186
2010-08-13,0.40282172593448423,0.3764691068167677
2011-01-14,0.04036165725028445,0.046954893728615194
2012-04-06,0.004329529120412864,0.004772680478826675
2012-07-13,0.08210409067655834,0.08041169561128692
2010-05-14,0.10515986408302361,0.10636177297928504
2012-07-27,0.0008494123798143333,0.0008611117296152709
2012-02-24,0.24485823747206084,0.2817814335496999
2011-11-04,0.9078519515455595,0.8989604718114667
2012-10-05,0.03303636886928368,0.038184609197459245
2011-11-11,0.0008164254912778544,0.0006102560634711721
2012-06-08,0.003418541215330437,0.0032167934050413333
2012-05-18,0.012727441160324801,0.014147642165930096
2010-04-02,0.12561407154691193,0.12327797858546166
2010-04-09,0.1117572417903194,0.043434497248206264
2010-07-16,0.0013304711709713182,0.0017530139707719677
2012-07-27,0.03127761792881375,0.033485489480068936
2010-02-05,0.014472722454642343,0.013038464911159429
2010-11-26,0.09136337284337909,0.09219243781078118
2010-11-26,0.412525506424334,0.26501664600862784
2010-06-04,0.4830072167065397,0.5067557230189924
2010-07-16,0.023316507271272355,0.024255837785876064
2012-09-28,0.19814591695165967,0.20374684459794318
2011-06-24,0.022924100743057153,0.023930013917718054
2012-08-31,0.001855512480176942,0.0018899727830680513
2012-07-20,0.5414878846030674,0.5449755319754285
2012-06-08,0.1335684473813771,0.1318127491025506
2010-04-23,0.024987842957120622,0.03127005843352417
2010-11-26,0.0024190384926751243,0.003915528550289475
2010-12-17,0.02533502995896706,0.02900903400920721
2011-07-29,0.01574464189846141,0.016297951596689116
2011-07-01,0.03642302275902886,0.061512375993352075
2011-05-13,0.1877972427909217,0.2074543248422335
2011-09-23,0.2813234559593426,0.28461090590517535
2010-11-26,0.3418534343061992,0.36633250673688467
2011-07-08,0.43858652282184146,0.4715178696847474
2010-07-16,0.3719785728167697,0.3482224052994536
2010-07-02,0.00012713696623434603,0.0004181940283285902
2011-10-07,0.05446272742741579,0.03540090202646705
2012-04-13,0.3046032653171181,0.3457866355820219
2010-09-17,0.05954600695088721,0.07257283161375425
2010-10-08,0.3315509417894123,0.41905589050991976
2011-07-22,0.66724833546786,0.6928831021639672
2010-12-03,0.33512232225496175,0.3117812672408033
2012-06-29,0.5111315629820038,0.5523194208382027
2010-08-06,0.016093065908627968,0.01656215320815359
2011-09-30,0.0010594289034965827,0.0008794180782993274
2012-03-30,0.10809693417109036,0.1037311950682403
2011-11-25,0.16572942669612398,0.1438908213707756
2012-05-11,0.3148571021733137,0.30970728259784985
2011-03-25,0.054527464196168635,0.06988845483641394
2012-06-29,0.6337775017874772,0.5827777475397968
2012-04-20,0.016547872634324674,0.019857690439492575
2010-12-03,0.5746748935966678,0.525521614796159
2011-05-27,0.07839031680882642,0.08088160208521124
2011-12-23,0.08569059013268703,0.10260994873562632
2011-08-19,0.24204321887157904,0.23504338325624027
2010-09-10,0.03813298059353858,0.042456917061890836
2012-04-06,0.4222709328609611,0.3570350353743148
2010-12-17,0.012576251254532607,0.014919737402375994
2012-06-15,0.22935013905347973,0.220522440842826
2011-08-12,0.0832991781591612,0.051401278901668596
2012-03-02,0.04699916900529962,0.042256617925789976
2010-04-09,0.10701042852992008,0.1457513684748156
2011-11-11,0.013950704943552564,0.009511175545500055
2010-03-19,0.06285349230814483,0.07569335690796306
2010-10-29,0.07477193002711248,0.07790339872159315
2012-01-27,0.009706254506490035,0.011021121504729912
2012-07-27,0.06666512727853498,0.08948443142561914
2011-07-22,0.7912229586545089,0.7831709581234199
2011-02-04,0.14977009513143766,0.15319121344743505
2011-02-04,0.029906188037909637,0.035101097941095866
2010-06-18,0.12600262960479783,0.11859506642597241
2012-01-06,0.2611636564756424,0.21201448316830285
2011-03-25,0.019558201104016185,0.03110461819188416
2010-11-05,0.7573160108185999,0.6950691487650945
2010-11-05,0.2962129127724958,0.2854300720571094
2011-12-23,0.8614556179282641,0.7780704182105218
2011-10-28,0.01789676148472886,0.023948087983728696
2010-04-23,0.6324716333375392,0.6352886270279718
2012-10-19,0.021198199245754796,0.033311122161718804
2010-02-26,0.020591927723528095,0.019452861598836014
2011-07-15,8.081787691437347e-05,0.0007985410998763262
2011-12-23,0.0006402205283454959,0.0029535250476316944
2012-03-09,0.12784316053976447,0.10245635078697096
2010-04-23,0.13167816122286796,0.2003215575639074
2010-10-08,0.010349636278320275,0.015017318116481661
2012-09-28,0.6387335068993453,0.6985764288339495
2011-05-27,4.810587911569849e-06,0.0004434922229286918
2012-03-09,0.02007801948920353,0.02045067511790751
2011-02-25,0.009146027182845498,0.009255509291444388
2010-10-29,0.23718768632437823,0.27224551371443634
2011-01-14,0.09228466915112916,0.0916735059482232
2011-11-18,0.43879997547974625,0.4586806564060948
2012-10-26,0.008964461850525964,0.00974045228872654
2011-10-28,0.6637353692840938,0.6905451578133989
2012-01-20,0.26893770398610817,0.27733691076139494
2011-01-21,0.012188930204966784,0.019296987554871643
2011-01-14,0.13314305396462542,0.13555741519139672
2012-06-22,0.03299527270398199,0.024802682053950597
2010-03-05,0.09861031736410572,0.08049811576143769
2010-04-23,0.24749402731149442,0.21946205531956192
2012-10-05,0.013813259574650568,0.016052039840464407
2010-09-17,0.19230613811775166,0.23097192843274642
2011-07-22,0.05750439344121696,0.07169540649330411
2011-04-29,0.02836185187292681,0.023997793726938377
2011-01-07,0.00033674115380988946,0.0034068143764557184
2012-06-08,0.08050450147327691,0.06316938025058494
2010-03-12,0.6118992228563952,0.5822519255408956
2012-08-10,0.27632676701827946,0.27561738260584856
2010-04-30,0.3066566991285139,0.30345665619058054
2010-02-05,0.0002331073456577847,0.0036821119525516604
2012-03-09,0.15790452439916447,0.15715132240312776
2010-12-10,0.22597118210439307,0.25653299004977986
2010-10-08,0.07615847890859581,0.07204762811901345
2010-12-17,0.010102234614296683,0.009387153091325026
2012-10-12,0.03875395877023781,0.035485419932712224
2012-03-23,0.1576803510024853,0.1696696170689555
2012-09-07,0.014844787068260045,0.01273871855284322
2011-01-28,0.19009821571171,0.1556415152637206
2011-10-21,0.052456025041446655,0.05645391772905059
2011-12-09,0.04091487486011498,0.04057278983036214
2010-11-26,0.08851481757288522,0.03611630242269455
2010-07-23,0.008452890187472735,0.010943944555637755
2010-11-12,0.21617146474704968,0.24715096779407617
2012-03-23,0.020273191913044365,0.012127717535472588
2012-06-15,0.07937470054090251,0.09392362408251785
2010-03-26,0.17604909988402362,0.18398880479981222
2012-03-23,0.06698564987881442,0.07170163414296901
2010-10-22,0.005082729741995801,0.0016867721752296502
2010-09-17,0.30716071129627753,0.3190655350514558
2011-09-09,0.11332205731526862,0.11234087880919526
2012-05-18,0.006316714263997918,0.006712199568476519
2010-02-26,0.22110699049895144,0.1980229995582508
2011-04-29,0.3071684082369361,0.2925939555925008
2012-07-27,0.05661306022388751,0.05283760912131449
2011-04-01,0.17428306433900187,0.14927435305152076
2011-02-11,0.026126302947735852,0.027670962109335576
2011-03-25,0.051490471324910136,0.05186818906655079
2011-03-25,0.6072076626342945,0.5655968757568085
2012-10-19,0.33567224117593863,0.34690488285668664
2010-04-09,0.3152009904863065,0.31665894773474923
2011-06-03,0.002136450814212621,0.002945013055935591
2012-02-24,0.23823556981688707,0.2423778791025037
2011-05-20,0.13612067043651827,0.15217955643080766
