Date,Actual,Predicted
2010-08-27,0.062331749687792856,0.04062620893950708
2010-05-07,0.21044397877953464,0.2513163143612438
2011-08-05,0.0017150433131591022,0.008554501949904925
2010-05-14,0.0007001467091867661,0.01785747188586928
2011-10-07,0.16627316057550026,0.20845574759243846
2011-08-12,0.11807065736546368,0.12553990481906663
2012-04-06,0.1954433286629397,0.34096524895143165
2010-08-20,0.15366351009632448,0.1432478666692214
2012-09-07,0.5809885840625498,0.5331893815218827
2010-12-10,0.0002045187089261696,0.01613969458693898
2012-03-09,0.005323808919049901,0.016475096922283328
2011-06-24,0.36554984057711665,0.2743401172474753
2010-07-30,0.07334579687938537,0.08666977713954971
2010-03-26,0.10199600913626858,0.06968162752798879
2011-11-25,0.06900939549052741,0.07065879308626499
2011-05-13,0.09525087765740314,0.10776981684041687
2011-01-21,0.05335711687996814,0.05064898077559388
2010-02-05,0.3516425683701371,0.3771013062267343
2010-10-29,0.14411078206689798,0.17273701707090616
2012-09-07,0.24408868085157853,0.22818107016091993
2012-03-30,0.11855638929916332,0.10945708580927338
2011-03-18,0.05425738404627621,0.055438300667823626
2011-12-09,0.21403281480693462,0.15792300069344645
2011-12-30,0.045590216528685265,0.1880382459118275
2010-07-23,0.2072534594312126,0.190086930753532
2011-05-27,0.11037784006801898,0.10585241235934362
2012-04-20,0.24430158372800775,0.2210073078576249
2012-03-30,0.31356703994079954,0.19221713439867738
2010-11-19,0.32346269416563656,0.3494620233397283
2012-10-12,0.223660038226306,0.2210901390647262
2010-09-17,0.04235379042714997,0.05492049255512921
2011-07-29,0.34716542292352354,0.3858661792265874
2011-04-01,0.04774893349266001,0.05926715318311793
2012-06-01,0.7081592244122767,0.7296184709233948
2011-04-01,0.05352177643191273,0.056662451525482105
2010-09-10,0.024062560733672387,0.07543768036970278
2012-06-29,0.009105755689757215,0.013735340551588315
2011-05-27,0.0014118388293612998,0.002315871126111979
2011-07-08,0.00020561827187738556,0.005987453350181582
2011-05-13,0.1600353399532521,0.0871361610484298
2010-06-18,0.7477599841003199,0.7338903337087297
2010-07-02,0.022510115291924346,0.03854654660350754
2010-07-09,0.2996915176140364,0.29720069412794636
2012-07-20,0.28134764634426934,0.23516948033440688
2011-11-04,0.5942376303978577,0.5890863657404086
2010-11-19,0.25679371841677234,0.3026700027520022
2010-07-30,0.6006871168882149,0.5414700615763683
2011-05-13,0.00013744536890199568,0.003041650046738731
2010-10-22,0.2538897726626109,0.2542805611844159
2010-10-22,0.008274211207900142,0.02669700651602991
2010-06-04,0.13814510327507576,0.11602800718685113
2012-02-24,0.0006513536032265576,-0.008800661998301429
2012-03-02,0.008452890187472735,0.027817556259580378
2011-07-15,0.733074771105355,0.7903344841533393
2011-06-17,0.09138536410240342,0.10308744232838851
2011-09-02,0.8677980344762466,0.26079942155736635
2012-01-20,0.29239110684480685,0.23915938589041819
2011-01-28,0.19072153045968057,0.2153206592112875
2011-11-04,0.0880997325588012,0.07271423367652119
2010-02-26,0.1363845655448101,0.14625116917112901
2012-02-24,0.14169023167516492,0.13728726047670126
2010-10-08,0.5492633065672223,0.5592231355912736
2012-05-25,0.009765081124380088,0.011975802013449943
2010-06-25,0.19223727798793178,0.23414845966237774
2011-04-29,0.191054698033899,0.24378448932040442
2012-01-27,0.07318567302461455,0.10742127511262023
2011-05-13,0.2707591300147974,0.29538882802834543
2012-05-25,0.12461003312708283,0.13127002160462098
2012-03-09,0.230544676754607,0.16274472024866515
2010-12-17,0.31062763328146153,0.3348588009796787
2011-05-27,0.5887810492524485,0.769072195506924
2010-06-11,0.017137100930807527,0.021784663014458694
2012-10-05,0.055795810060396245,0.17496492831317045
2011-04-29,0.2461926945587303,0.23806709525458025
2012-06-01,0.10171122233190363,0.07739623595877276
2010-10-01,0.07430214175620546,0.09605687528307705
2011-04-08,0.07591492571490148,0.08317062795474062
2010-11-12,0.17375183798819566,0.14503514184166022
2010-02-12,0.05877878690167627,0.052330488428841804
2011-11-04,0.07458156819118322,0.07219693448756193
2011-02-18,0.10268254875393404,0.1187120040334122
2010-10-29,0.017552873171736066,0.02744366643935159
2010-03-26,0.747848086581786,0.8462053624741506
2012-01-27,0.022358787940763247,0.028179945606599865
2012-04-20,0.04698954782947649,0.0493273488182826
2011-02-25,0.11650405505071872,0.09037931658734877
2010-09-03,0.000574521642010342,0.021022935093614414
2010-11-19,0.0754342792598512,0.09135412482726935
2010-04-30,0.02006702385969137,0.0160035644724541
2012-02-24,0.0014844099841415535,0.007861812305778315
2011-06-17,0.4403462358798937,0.4230665806272613
2011-04-01,0.3197148338464169,0.37176574792350436
2011-12-23,0.3189525618304865,0.23675556710057055
2011-11-04,0.0324382066238222,0.06190921997946042
2011-12-30,0.3053740589459205,0.3540357033017614
2011-10-14,0.11479327254399559,0.10510796559928615
2012-10-19,0.3135587932186654,0.34946115661850286
2010-04-02,1.553132668592551e-05,0.009707642765546254
2012-08-03,0.007422049920707768,0.028462113830845404
2011-08-19,0.006236721059296957,0.008882558973728472
2012-06-08,0.075110595416087,0.101267875966073
2010-11-19,0.7314611624744456,0.4584111250669878
2010-03-05,0.04266634119603311,0.035099630662966064
2012-05-11,0.00011641622745999037,0.0005902662174879225
2010-06-11,0.7532734676284545,0.7912617155812995
2010-11-05,0.21571473378618836,0.22899070118230114
2012-03-16,0.19051453773411417,0.19141466914878258
2011-07-29,0.04162464274512488,0.042687453159598654
2011-10-28,0.04215037128117502,0.060435685479085066
2010-04-16,0.9633084089901367,0.5147723199367231
2011-10-07,0.9245852379825329,0.8258225011963756
2010-12-10,0.00042498108064497074,0.0194733013937185
2012-10-12,0.7801746875660598,0.7722337414607692
2012-05-04,0.09616296512543678,0.14325281062472328
2010-04-02,0.08947143734044312,0.10751791958434342
2011-07-01,0.2968264688992743,0.25692546660196136
2010-03-26,0.10025553842986261,0.0887542076972645
2010-08-06,0.13618664421359122,0.1277734993498143
2010-02-26,0.09322919372622368,0.09756533060124628
2010-02-19,0.00013744536890199568,-0.0031601522483279965
2010-03-26,0.027377330695481816,0.022770323363934253
2010-02-26,0.2725009751748924,0.23886920979227
2012-07-27,0.003548839425049529,0.0035911818980407517
2010-02-26,0.06844930561225178,0.05066777165504899
2010-12-24,0.13596948053072608,0.1178738916704063
2011-09-02,0.19055041097539757,0.2112017241891362
2011-03-18,0.04214075010535188,0.028514241295131804
2012-10-19,0.16685565404890693,0.16280985014883065
2012-05-18,0.4105210031642673,0.06852946752179268
2012-06-29,0.004351520379437184,-0.0009096108352046883
2012-04-06,0.15360523325991002,0.13246808651452646
2012-10-05,0.600393945916347,0.5753245101662152
2010-04-16,0.0446766171615937,0.044325099674584756
2012-02-24,0.40886973450227876,0.40398009196348017
2011-04-01,0.010684453196965538,0.015500850139547495
2012-10-26,0.36156021385399845,0.4249079750452287
2011-07-22,0.005529289745558385,0.006093316848167163
2011-09-16,0.39462104799894665,0.46004110390124
2011-09-09,0.15790947243244494,0.16110146893583632
2012-01-27,0.32131222392379594,0.35928670094193915
2010-03-05,0.143046267684752,0.11034258423173693
2012-06-22,0.005813939104554418,0.007071200844239733
2012-03-23,0.034608056662678,0.02941221966400498
2012-05-11,0.015532288803507826,0.03248358646900584
2011-07-01,0.08892179331020403,0.09378680288857844
2012-07-27,0.11378827200658419,0.07981589156981173
2012-10-19,0.010304554197320421,0.023401065979056668
2011-06-03,0.7633106905832605,0.7210624962401209
2012-08-24,0.5837251213573885,0.41807692790429396
2011-01-21,0.056460908200513006,0.07877898477842482
2010-02-05,0.454715187081015,0.31310232594675114
2012-10-05,0.11648000211116087,0.16820142906718427
2010-04-30,0.10121160841594488,0.11008851391261043
2010-10-15,0.6694223088677829,0.7259791902393395
2010-02-05,0.21835657122185362,0.1584379657359678
2012-02-10,0.11278423358675511,0.09670612991529648
2010-02-05,0.024204404354379247,0.031711762499606166
2011-07-08,0.1404562471531628,0.1577169148753983
2011-06-03,0.3527524397240207,0.37317527131223827
2010-03-19,4.082127456389273e-05,-0.0011495359225568436
2011-07-15,0.1641899011190527,0.20125511847715938
2010-07-09,0.31453644212766535,0.30477283647217934
2012-08-24,0.4140835871262071,0.4003506887609909
2011-07-29,0.26451622391389984,0.25429528383080857
2010-10-22,0.2736750335160532,0.30626857044900646
2012-07-06,0.20022326625724443,0.15042140466009535
2012-08-24,0.3872076571364797,0.4406431430713553
2010-10-08,0.33699707708678495,0.35825614149443386
2012-09-07,0.02385598034421269,0.026551145409585253
2012-05-25,0.06609610345128071,0.06800623715230181
2012-10-19,0.28672918231825806,0.3037932520575657
2010-07-23,0.13861764045336084,0.12597719775824245
2011-07-15,0.008224730875095423,0.015680563541647707
2010-11-05,0.03999399088847161,0.0662853866650348
2010-09-17,0.21885646002855016,0.2728833556940362
2012-06-15,0.2736300888804223,0.26495158717992595
2010-04-30,0.007806347172157748,0.020897678791943264
2011-12-02,0.09696468396224212,0.09741249333870439
2010-05-07,0.9673817399429163,0.9634650989882401
2011-12-09,0.45465498600943594,0.43232555061513533
2012-05-25,0.4101053683687077,0.4063936028342061
2011-04-29,0.013761992452050122,0.004915296110114653
2012-03-09,0.12598242513556926,0.09792662637331873
2011-06-24,0.0001632850982555709,0.001669777798849914
2012-01-13,0.12477029442722255,0.1302455987688136
2012-06-15,0.5652000970914087,0.4626421065104509
2011-02-25,0.0702885995388983,0.057173875761287185
2011-03-11,0.21288899444693224,0.25999183191361475
2011-02-18,0.08075877540574561,0.05306441112531335
2012-02-10,0.0403722405436899,0.033881171818249456
2012-06-15,0.22074166070840995,0.31696908536620505
2010-07-30,0.2527353690092031,0.187587453815647
2010-08-06,0.0018638966476799638,0.01574091216353235
2011-08-05,0.10764350189908267,0.1720878823722467
2012-04-13,0.09918538878759167,0.05862874095923232
2012-01-27,0.11127961913338497,0.08877811346885078
2012-09-21,0.007579837204207259,0.01911469163113999
2012-03-23,9.621175823139698e-05,-0.003459818033776152
2010-02-05,0.27472374168077546,0.24513668602555594
2011-11-04,0.5992372056916677,0.5783161367775129
2012-06-29,0.17606463121070956,0.1706214230266978
2012-01-20,0.011469403698764835,0.024176767008873057
2011-11-18,0.02314896136658082,0.03985151336394477
2010-10-01,0.050457157041504934,0.06550163418767863
2010-05-14,0.036870269989435954,0.04018253884124334
2010-07-09,0.2137549002710148,0.19770065214598276
2012-10-26,0.22480550793073525,0.2218195765152009
2010-10-01,0.011990733983010104,0.02616221761531623
2011-06-03,0.05000894769351553,0.04588610667263904
2011-10-14,0.35759367795285574,0.37584484076125513
2012-04-20,0.0006185041600589806,0.006214533213199758
2012-04-20,0.12267329043388481,0.12197677050967037
2011-08-12,0.062145098876823936,0.035243135371684
2010-04-30,0.0416396242903352,0.03878562757993187
2012-03-02,0.03809683246151736,0.04752071944696468
2011-06-10,0.04995987969681751,0.04353692776490359
2011-06-03,0.20957147557774478,0.19756723803002618
2012-06-01,0.02839346430777427,0.0402131970966213
2011-09-16,0.006027254317090315,0.014778439984408642
2012-05-04,0.30463515264270336,0.29963635067661265
2010-05-21,0.3851797881636997,0.3659202508073012
2010-03-19,0.01638101395647765,0.024744111127429136
2012-04-20,0.5185167775438458,0.6232010043824818
2012-04-13,0.9597260328950752,1.0535696705677848
2011-10-14,0.07818428620084233,0.09352245644579948
2011-04-29,0.02080647994438411,0.0233531527980384
2010-02-26,0.23602434872199174,0.2678422310581219
2012-06-22,0.3447143596598942,0.3422738091374775
2012-07-13,0.04422084831831469,0.054118635245597346
2010-02-26,6.528655022844795e-05,-0.004828723526819623
2011-02-11,0.03302688513882945,0.034014724794181106
2010-10-01,0.0013925964777150204,0.014755822504110228
2010-02-12,0.15713895369438036,0.10553707229264653
2010-07-16,0.05897464655236161,0.04652611239282756
2010-05-28,0.1629770831838615,0.10406293537413802
2010-03-26,0.5478110587994037,0.5040435831438819
2010-04-09,0.4527395473484177,0.21420010479089946
2011-08-12,0.19838342254912233,0.25112257044295916
2010-06-11,3.4361342225498924e-06,0.04794462070319039
2010-06-25,0.08429524474759396,0.07238411781785814
2011-03-04,0.0223417447150194,0.03569655009471262
2010-10-01,0.27779358399520154,0.27285530682878445
2010-07-23,0.48543532659356226,0.3954338525523946
2012-09-14,0.39351749913203254,0.39432946982025374
2011-11-18,0.15397289962172286,0.20117394905894947
2011-08-19,0.3236706490087853,0.35988672162598156
2012-08-31,0.03748836181338823,0.04727903837459824
2012-06-15,0.0058333189015696,0.006474714791054659
2012-03-23,0.044433613749374976,0.06242025136005047
2011-04-01,0.46589732995877475,0.2899079645204994
2012-08-10,0.0024690686069554504,0.0058884009289634776
2011-08-19,0.11652604630974304,0.12880721112103277
2012-02-03,0.011963107463860803,0.04801019120325378
2012-04-06,0.18775367260897977,0.170737692981219
2010-09-10,0.3575220689156578,0.3506314208991297
2011-07-01,0.00013662069668858373,0.006880946394355547
2011-04-01,0.13873172010954948,0.1657455691911336
2012-03-09,0.03806412046371869,0.03253544669036046
2010-10-15,0.455938038528136,0.4679453537638345
2012-07-06,0.11251511555444502,0.1151511667760845
2010-05-21,0.05341910474134294,0.05327267783399314
2012-06-29,0.20282304541002566,0.19357615268838302
2010-10-22,0.11742191522424626,0.11301545154748283
2010-02-26,0.08132766178763097,0.06324027228634144
2011-03-25,0.03552151858440067,0.0289390881085394
2012-06-08,0.13278748279527597,0.13071223621718797
2011-11-25,0.00010995629512159656,0.007127621568854714
2011-06-10,0.4565657515279115,0.5150166138339491
2010-04-02,0.10431210104763611,0.1088998950965907
2011-01-07,0.050220338670886794,0.06171961711229823
2011-01-21,0.5635269746157646,0.6892320813568507
2010-06-11,0.0017407455971437755,0.005529049682995613
2012-02-10,0.11676712548679716,0.14795967498941742
2011-12-16,0.2094782876176292,0.1324816926759791
2012-05-18,0.6286030959844237,0.6054680829366443
2011-05-13,0.008086048497873309,0.011301799535135437
2012-02-17,0.04493240299312032,0.047148832952756514
2011-05-27,0.43702844211996844,0.38644833057663774
2010-10-08,0.3309894774574476,0.33532938044024263
2012-05-04,0.015049168331817313,0.024764466805958563
2010-04-16,0.6595621155481226,0.3832903046742633
2010-03-26,0.6666540216927277,0.9085286903220835
2011-09-09,0.004726059009695123,0.02098223554299672
2010-02-05,0.04471358996582834,0.04347395822979472
2010-11-19,0.19758472751043282,0.19598680155152692
2010-09-24,0.1412761087786632,0.1299992077669394
2012-01-27,0.039852559603871456,0.032573547289627136
2012-04-06,0.15462810169527869,0.10601456373195184
2010-12-31,0.0095799422124691,0.034343163480428096
2010-06-04,0.012348916614368705,0.02459117738577543
2012-02-03,0.24148986381637963,0.23563355699769328
2011-06-10,0.04096366796607519,0.04373295294615254
2010-12-31,0.013711962337769796,0.02302534841770143
2011-12-16,0.3242920395215912,0.1947417395490305
2011-07-29,0.15771979782336018,0.07756413164541076
2011-03-04,0.00020176980154812968,0.002003255218945732
2011-10-28,0.1841399589698085,0.2537359157244401
2012-03-23,0.09432023506456773,0.06519943126861794
2011-10-21,0.021029966114218753,0.026267750741077123
2011-11-18,0.002271559611843283,0.013872585912091395
2011-11-11,0.28774820228329745,0.30043845282158355
2010-10-01,0.042123431988870225,0.06318266460851518
2011-04-08,0.15908160653844114,0.1390512499440204
2011-07-15,0.17106588058911287,0.15588002159262881
2011-12-16,0.18604302754762553,0.10566223974450928
2012-08-10,0.7449848246568196,0.870051842130966
2011-06-10,0.05637321805515354,0.04337258590703641
2010-12-31,0.01667583427277243,0.04242801001622798
2012-07-06,0.028533658584054305,0.028180578627870823
2012-10-26,0.25752905114039804,0.2349129217912731
2010-10-15,0.13344213508735617,0.15896907632924062
2011-12-16,0.35019980433277287,0.26239800875705654
2010-04-23,0.02125840031733387,0.025023892518724722
2012-01-27,0.24886064661448695,0.26508527324787945
2012-04-27,0.10304897810742676,0.15881850756696725
2010-08-20,0.051697601495845444,0.045416537543466085
2010-12-24,0.5975247738405178,0.21264726872718231
2012-04-20,0.26728671021485734,0.394157571156625
2010-07-23,0.20507934858592083,0.22630134238232458
2011-07-22,0.08989421929518565,0.12598577747695927
2011-01-21,0.10037635290912746,0.11171033474585723
2010-10-01,0.017461609446785143,0.03044459902144503
2011-11-18,0.10240078574768495,0.11219212535454659
2011-04-08,0.03812225985476423,0.04899827999836148
2010-06-04,0.2877594728035474,0.2312818825367149
2010-02-05,0.051659941464766296,0.04203057308070868
2011-07-29,0.02038314820816596,0.020293804920634706
2011-09-23,0.23290598819234326,0.2467272104531011
2012-06-01,0.277390456728212,0.21883822311357992
2012-07-06,0.04584132921766921,0.06067110241602158
2012-02-24,0.2506905942560481,0.23545158743432637
2011-05-20,0.1756281047190768,0.0627419691941995
2011-09-30,0.6187213237418459,0.7172959798629561
2012-04-06,0.16669195661454467,0.15455411318644607
2011-04-22,0.09594140319076676,0.09260043255218608
2011-06-24,0.08692787334354278,0.11049118131792213
2011-03-11,0.05728722975835181,0.024492306363696592
2011-09-16,0.14405346734806584,0.19539206252885855
2011-04-15,0.22664095338705248,0.24962341557292245
2011-02-25,0.0873081846792946,0.06314611175852125
2012-06-15,0.7180706848545375,0.7621422711619088
2010-03-12,0.2703242528675915,0.26157289811472495
2011-04-08,0.04660964882983137,0.052752121090225756
2011-12-23,0.017240322402852927,0.02688135446818052
2010-06-11,0.007982827025827909,0.009545498455209689
2011-09-02,0.025385334963985193,0.037631146875853005
2010-03-19,0.1734927534678154,0.17412803115619635
2011-11-18,0.05817416472387638,0.07691770040788715
2012-01-27,0.13899891390669497,0.17093016627859203
2012-06-29,0.007231138303302896,-0.0005661621842216746
2011-03-04,0.008060895995364244,0.013362580133541968
2012-10-12,0.39684738808442116,0.34167799377252095
2011-12-09,0.04824538616513402,0.055220024346998464
2011-01-14,0.13806181138152115,0.11938884036743413
2012-09-28,0.14826891681229004,0.1493074753583281
2012-08-17,1.374453689019957e-05,0.014175937075702194
2012-09-28,0.013478305210636404,0.01786693202320233
2010-12-24,0.03967511763261898,0.05416143784415173
2010-09-24,0.005051117307148341,0.023676206163835367
2011-05-27,0.00024740166402359225,-0.0015146928463654064
2011-08-12,0.052085059990780176,0.051624357954104916
2012-04-20,0.03320680112672216,0.029217396650969008
2012-08-31,0.6598618838976978,0.7122968587800464
2011-04-22,0.09722115702061324,0.06614284093158673
2011-05-27,0.05309061030966717,0.06636037391677618
2012-08-24,0.18565130824625484,0.22915991419903836
2011-09-23,0.09265123594999078,0.07333864019053404
2012-10-19,0.3226279884402947,0.3435276655615862
2012-03-23,0.05372547046862549,0.05113897757386354
2011-07-08,0.04385414407408415,0.04349396274723816
2012-01-13,0.004192221196879771,-0.003679611719634046
2010-11-12,0.28882893521897385,0.21521137644481492
2012-08-10,0.09829034454530186,0.14868365652370485
2011-08-05,0.2608137205664179,0.26899569785186817
2011-02-25,0.10601161303410928,0.1069354530318618
2010-09-03,0.07313055743168485,0.08763578014427331
2011-02-11,0.019638469199454948,0.046459620672276714
2011-05-20,0.2095530578983119,0.24448839750145446
2011-07-29,0.008758568687910773,0.0029867774513778755
2011-08-26,0.06444126120970069,0.05324135162672494
2010-07-09,0.008512541477576201,0.015600022212375109
2011-03-11,0.3238660963233639,0.42105683888145773
2011-12-23,0.04751981206270039,0.06854479650367118
2010-04-16,0.08740700789953514,0.10156488419044685
2010-06-25,0.33106122394001447,0.3035488500804018
2012-04-13,0.03225444216560023,0.036061600476300804
2010-12-10,0.4776104242966028,0.5380605417675142
2011-01-28,0.07477784017797527,0.08284636763652298
2012-10-19,0.8970101234012012,0.7971248065787604
2011-04-29,0.37893248381099726,0.40979784807951347
2011-08-19,0.2393879117897614,0.23259325058264757
2011-06-10,0.10021787839878346,0.09061107311708216
2010-07-09,0.0014741015814739038,0.008345597501882018
2012-10-26,0.03626935883659643,0.03437438583641672
2012-06-22,0.3912958321891007,0.27571390294142795
2010-12-31,0.07530782952046136,0.08946267958614129
2012-09-28,0.010355821319920867,0.045919320736764746
2012-01-13,0.048596284191940814,0.061002115608066454
2010-04-09,0.043839987201087255,0.04467910370327033
2012-10-19,0.17941774843044264,0.20919439256167038
2012-08-24,0.0006165799248943526,-0.0005044092153294599
2010-02-12,0.15430153149876755,0.11674212993997823
2011-10-07,0.009416932004951332,0.0350394646001293
2012-08-24,0.4756747811663559,0.4356891289539595
2011-12-09,0.9419801864254007,0.7802819967866075
2012-06-29,0.10502667952055758,0.10668755464618318
2010-04-09,0.02309439555512673,0.03767621632006524
2012-10-19,0.12123918545476138,0.13463724604486327
2011-05-13,0.011467342018231306,0.02132221353259034
2012-08-10,0.06472865947607476,0.0909900309953251
2011-10-07,0.005826858969231206,0.021388736954533805
2011-06-17,0.24182907898682976,0.23556483013726837
2011-12-23,0.616255691269113,0.4955383249759677
2012-08-17,0.052901485482058024,0.07936128567321887
2010-02-12,0.23387497804310234,0.2375333797435335
2012-06-01,0.5350206676601218,0.5971891743526401
2011-05-27,0.0121558058710614,0.012824906743207798
2011-11-04,0.020771156484576295,0.032901507763472004
2012-05-18,0.08066490021878554,0.09676154856688601
2010-04-16,0.1261239938655383,0.17800874217979423
2010-08-13,0.31855479493288413,0.14309047370501293
2010-10-08,0.007616810008441895,0.031226880488343767
2011-11-04,0.20353831110979165,0.19776812735741345
2011-04-22,0.10459936186864127,0.10521036001101347
2012-07-06,0.0015730622470833408,0.009236910154738709
2011-01-07,0.013229116756817086,0.017557675615936574
2011-03-18,0.015806217423729504,0.03295542385323991
2011-04-29,0.35377503326865156,0.396098469518944
2010-07-09,0.000989606656094369,0.006863341416506685
2011-03-04,0.009646465771017666,0.012374400152802778
2011-03-25,0.0006547897374491076,-0.003145042283225763
2010-11-05,0.20181763253650756,0.1861920253400573
2010-03-12,0.06174980599586181,0.054796214034545265
2010-09-10,0.3152126733426631,0.3990183011917363
2010-06-18,0.01514263118267067,0.018889674592864836
2010-04-30,0.5317715965846476,0.5564613023813294
2012-06-29,0.26809612599232124,0.28060915512713436
2012-05-04,0.02243534501124166,0.021157029463353183
2010-10-01,0.11148894843022271,0.10771250857453296
2012-07-06,0.00020616805335299355,0.012440075334239964
2010-08-20,0.04571927773008424,0.04817556681972768
2011-04-22,0.40694742357281544,0.4467974023469825
2011-06-10,0.04493089109406239,0.017042770602846424
2011-08-19,0.7022669414474483,0.6571211752067798
2010-08-27,0.006385711839186721,0.010436303417420412
2012-07-27,0.17372242467925061,0.24309478041370625
2012-05-25,0.2672773639297721,0.24631619607671773
2011-09-23,0.6472534704268422,0.6448929321935495
2010-02-05,0.5612217408885404,0.5371048672538619
2011-11-04,0.19769454636018552,0.2059723284108319
2010-02-05,0.5809844607014827,0.5226263247090666
2012-02-17,0.06339736363289003,0.09383956308377872
2010-04-16,0.33720915529100076,0.38571211703827224
2010-07-09,0.4491340804313806,0.4564723183202526
2012-02-17,0.013993038117174379,0.01670575688226883
2011-10-21,0.21445710866073509,0.23089167704104163
2012-06-01,0.05620127389865714,0.06686421650955676
2010-02-12,0.12332340702879126,0.1290941410324038
2012-07-13,0.5808977326737056,0.5140967250763611
2011-10-07,0.01088567321703806,0.023048380581452754
2012-02-24,0.021001652368224943,0.01959143415542819
2012-08-24,0.0038998748972252258,0.005342968697198636
2012-03-02,0.0008164254912778544,0.008914913748687248
2011-10-14,0.09716040616755857,0.10293574571461317
2011-10-07,0.002298086568041368,0.012318261374788975
2010-07-16,0.7018547427861112,0.7081565075574394
2011-02-25,0.09016031352937992,0.0606116211620078
2012-05-04,0.005147329065379739,0.010629727909932107
2011-06-17,0.02205118520516058,0.027807551181263435
2011-07-15,0.6046793550733424,0.34141930580475766
2010-07-23,0.004856357219414214,0.007484183216793561
2011-03-11,0.3209871656263427,0.3237684643506187
2012-05-11,0.21546389598794222,0.22748169523346728
2012-06-08,0.017730452588357443,0.022671716531813324
2011-03-11,0.057131366710016944,0.045285991507580725
2011-01-07,0.027803548784446908,0.0284291082624355
2010-08-27,0.32262111617184963,0.23926597157576968
2012-07-27,0.13859908532855905,0.13478026481913474
2012-09-28,0.33342253537775074,0.46082643396269773
2012-05-18,0.1531846504310699,0.20300002103395265
2010-09-03,0.10414496747905128,0.10839814670727144
2010-08-20,0.10768033725794841,0.12957590262497387
2010-11-05,0.3647060634574273,0.3864669601017434
2012-10-19,0.004292556316178227,0.010245275322336767
2011-12-23,0.494916308140422,0.4068853582196148
2010-05-21,0.00019352307941400995,0.0042274799667136875
2010-05-28,0.022885203703657892,0.018206167104303006
2010-09-17,0.16455935427066126,0.16802947925843803
2011-03-25,0.39298709745343974,0.3690928988987796
2010-04-09,0.04062871360206102,0.03901001296016826
2010-08-27,0.10853634701547003,0.11650206601136848
2010-08-27,0.021596653370201682,0.05430999929672442
2011-07-15,0.11059088038981707,0.1000846576424026
2012-02-24,0.014885196006717233,0.02277798060817915
2012-05-04,0.17890012917115772,0.1930570482255698
2011-07-29,0.7429458226091585,0.699662126127305
2012-05-18,0.022815931237731284,0.020211182364740843
2011-11-04,0.18355238001775245,0.31209684472232
2010-11-05,0.045854249082346,0.07804347247273569
2011-01-21,0.2004016703460792,0.1583150823696533
2010-03-12,0.0003678038071817405,0.00321740580708596
2011-12-09,0.3759875793369031,0.42682210551375643
2012-04-13,0.3496931807030001,0.3804105599556884
2010-12-10,0.000986445412609623,0.01818331964199338
2012-03-23,0.6287273465979111,0.6347458552773295
2010-03-05,0.21740971007548776,0.22731177669231872
2011-04-29,0.3959647139253326,0.2466431396937505
2010-08-20,0.0003436134222549892,0.06451666505803555
2011-03-25,0.03651882218115355,0.023168368972097397
2012-08-10,0.13256798254113947,0.18385729628290104
2010-02-12,0.1075762911136896,0.04406490019970377
2011-01-07,0.23614557553736332,0.22647471035437228
2011-08-26,0.6769200911867557,0.19641993349884945
2011-04-22,0.035543784734162795,0.039000621420218096
2012-10-12,0.018394176274785182,0.02521498149646284
2010-08-27,0.10998928201013303,0.11697220992911106
2011-10-21,0.34676806836202784,0.32044929567462965
2011-09-02,0.31903076824539167,0.345902131976926
2010-09-17,0.04231145725352816,0.05908104410294257
2011-12-16,0.007215881867354774,0.025040670417276978
2010-07-09,0.14578940235729804,0.15320134008377728
2010-05-14,0.4557535868430696,0.5318077485144794
2011-05-13,0.12315338710745947,0.13410405073438447
2012-06-15,0.14865898676923392,0.15031132829649163
2010-10-15,0.22423799600253894,0.2327013046432862
2010-08-27,0.0038759594030362784,0.0064305328422511465
2010-04-09,0.196027746371511,0.20183354115325347
2011-09-23,0.169431792598237,0.16966099528784717
2012-01-20,0.18071330847771286,0.17933046781926976
2012-06-22,0.07881364854504457,0.079055600568946
2011-11-18,0.6295056997220031,0.5221239268365823
2011-08-05,0.36251023624384904,0.48577397262343425
2012-08-24,0.07228087016113272,0.0740326456447642
2012-10-26,0.036792063574530715,0.06062992127799749
2010-02-12,0.08701583837964005,0.0756951032924329
2010-09-17,0.8296098008444094,0.8976080816271743
2011-04-08,0.011258425057500271,0.011274384796104542
2012-04-06,0.011111908294250744,0.018184218676973174
2010-04-16,0.22561588582578143,0.2253862943802094
2012-09-21,0.0042155869095931095,0.010379893836019782
2012-02-10,0.030269043811810906,0.012163950570034388
2011-08-12,0.00249930658811389,0.01311007841034506
2010-03-05,0.014631059519617441,0.018545268665963732
2012-04-13,0.0698012182607718,0.08653655991209597
2011-02-25,0.050950448470494195,0.04237485502798233
2010-07-09,0.0313227000098136,0.05301439477936931
2011-09-02,0.07721625846766557,0.08357661047192533
2011-10-07,0.0007488023697780725,0.017508727510308297
2011-01-07,0.13130527193703684,0.09555036806110095
2012-06-29,0.19519221597395578,0.2455864917485222
2011-10-07,0.29379373683445176,0.29934911891499816
2010-04-09,0.0003229966169196899,0.004975938659019796
2010-08-06,0.03337173556940456,0.03845458738393681
2010-12-17,0.2040578546042412,0.2012783383160457
2012-07-20,0.23867539499737345,0.2341718147183416
2010-02-05,0.30338797336528667,0.2425133341795087
2012-07-06,0.151906958281757,0.164527659141938
2010-04-23,0.16070469889980482,0.1605120508973421
